1.130422651767730713e-01,-5.167041015625000000e+01,3.102056884765625000e+02
-4.823220252990722656e+00,-5.222153854370117188e+01,3.032722473144531250e+02
-9.458319664001464844e+00,-5.521223068237304688e+01,2.990864868164062500e+02
-1.405944156646728516e+01,-6.072192001342773438e+01,2.979426879882812500e+02
-1.885913276672363281e+01,-6.846369171142578125e+01,3.005916442871093750e+02
-2.401478004455566406e+01,-7.756726074218750000e+01,3.081429443359375000e+02
-2.954295539855957031e+01,-8.620735168457031250e+01,3.217448425292968750e+02
-3.522472763061523438e+01,-9.128627777099609375e+01,3.418282470703125000e+02
-4.051284790039062500e+01,-8.872670745849609375e+01,3.668252258300781250e+02
-4.453785324096679688e+01,-7.514140319824218750e+01,3.920392761230468750e+02
-4.633975982666015625e+01,-5.070021057128906250e+01,4.103555603027343750e+02
-4.531701278686523438e+01,-2.072321510314941406e+01,4.158460998535156250e+02
-4.159699630737304688e+01,6.782783985137939453e+00,4.077421264648437500e+02
-3.598651885986328125e+01,2.599632263183593750e+01,3.904841613769531250e+02
-2.954760551452636719e+01,3.573051071166992188e+01,3.700332336425781250e+02
-2.317378044128417969e+01,3.812516021728515625e+01,3.505931091308593750e+02
-1.740995788574218750e+01,3.621224212646484375e+01,3.338968200683593750e+02
-1.248129653930664062e+01,3.246763992309570312e+01,3.200496215820312500e+02
-8.399154663085937500e+00,2.847968673706054688e+01,3.085014038085937500e+02
-5.058866024017333984e+00,2.513304138183593750e+01,2.986162414550781250e+02
-2.304477930068969727e+00,2.288202285766601562e+01,2.898963928222656250e+02
3.670857846736907959e-02,2.196487236022949219e+01,2.820238037109375000e+02
2.138983726501464844e+00,2.254441642761230469e+01,2.748448181152343750e+02
4.175638675689697266e+00,2.479611206054687500e+01,2.683498535156250000e+02
6.323154926300048828e+00,2.896413421630859375e+01,2.626766357421875000e+02
8.769147872924804688e+00,3.539293289184570312e+01,2.581505737304687500e+02
1.172113895416259766e+01,4.452523040771484375e+01,2.553789825439453125e+02
1.541129398345947266e+01,5.682717895507812500e+01,2.554144744873046875e+02
2.008620071411132812e+01,7.254565429687500000e+01,2.599884033203125000e+02
2.596040344238281250e+01,9.112251281738281250e+01,2.717233276367187500e+02
3.309177780151367188e+01,1.100438003540039062e+02,2.939661254882812500e+02
4.113454055786132812e+01,1.232637023925781250e+02,3.293297119140625000e+02
4.900096893310546875e+01,1.208327713012695312e+02,3.758357849121093750e+02
5.473107528686523438e+01,9.357994079589843750e+01,4.221109924316406250e+02
5.613918304443359375e+01,4.363303756713867188e+01,4.494469299316406250e+02
5.223907470703125000e+01,-1.134699249267578125e+01,4.461470947265625000e+02
4.406857681274414062e+01,-5.177848815917968750e+01,4.187396240234375000e+02
3.384489440917968750e+01,-7.141886138916015625e+01,3.835380554199218750e+02
2.352461433410644531e+01,-7.591782379150390625e+01,3.524265441894531250e+02
1.415093421936035156e+01,-7.350830078125000000e+01,3.292818603515625000e+02
5.985645771026611328e+00,-6.999349212646484375e+01,3.135541076660156250e+02
-1.144903063774108887e+00,-6.838099670410156250e+01,3.037070617675781250e+02
-7.589458465576171875e+00,-6.988670349121093750e+01,2.987281799316406250e+02
-1.372552680969238281e+01,-7.469454956054687500e+01,2.984848632812500000e+02
-1.987318420410156250e+01,-8.218349456787109375e+01,3.036475830078125000e+02
-2.621718978881835938e+01,-9.071846008300781250e+01,3.153658142089843750e+02
-3.270288467407226562e+01,-9.723576354980468750e+01,3.345372924804687500e+02
-3.891407775878906250e+01,-9.718771362304687500e+01,3.604164428710937500e+02
-4.401477813720703125e+01,-8.585533905029296875e+01,3.889023132324218750e+02
-4.691648483276367188e+01,-6.157030487060546875e+01,4.122766113281250000e+02
-4.675741577148437500e+01,-2.873195075988769531e+01,4.225595397949218750e+02
-4.343658828735351562e+01,3.591740131378173828e+00,4.169238891601562500e+02
-3.771969604492187500e+01,2.749222373962402344e+01,3.994391784667968750e+02
-3.080373954772949219e+01,4.046199035644531250e+01,3.771985473632812500e+02
-2.376651191711425781e+01,4.458542633056640625e+01,3.557025756835937500e+02
-1.728798484802246094e+01,4.347361373901367188e+01,3.373941955566406250e+02
-1.165634822845458984e+01,4.020187377929687500e+01,3.225517272949218750e+02
-6.891744613647460938e+00,3.676743316650390625e+01,3.105628967285156250e+02
-2.867076396942138672e+00,3.429807281494140625e+01,3.006997680664062500e+02
6.121895909309387207e-01,3.340075302124023438e+01,2.924236755371093750e+02
3.765842914581298828e+00,3.443118667602539062e+01,2.854686584472656250e+02
6.821673393249511719e+00,3.765742111206054688e+01,2.798399047851562500e+02
1.001033878326416016e+01,4.333672332763671875e+01,2.758323669433593750e+02
1.356470203399658203e+01,5.171087265014648438e+01,2.740859985351562500e+02
1.771365356445312500e+01,6.288999557495117188e+01,2.756953125000000000e+02
2.265709114074707031e+01,7.654740142822265625e+01,2.823123779296875000e+02
2.850086784362792969e+01,9.132283782958984375e+01,2.960994262695312500e+02
3.512621307373046875e+01,1.039421768188476562e+02,3.191217041015625000e+02
4.199199295043945312e+01,1.085998458862304688e+02,3.515922241210937500e+02
4.797205352783203125e+01,9.822756195068359375e+01,3.890048828125000000e+02
5.149626541137695312e+01,6.933161926269531250e+01,4.207245178222656250e+02
5.123256683349609375e+01,2.771607780456542969e+01,4.346565856933593750e+02
4.695983886718750000e+01,-1.304013252258300781e+01,4.265718994140625000e+02
3.975230789184570312e+01,-4.150389862060546875e+01,4.032322998046875000e+02
3.125204277038574219e+01,-5.517419433593750000e+01,3.753680725097656250e+02
2.282200050354003906e+01,-5.813002014160156250e+01,3.502554321289062500e+02
1.520918464660644531e+01,-5.576428222656250000e+01,3.303486328125000000e+02
8.635326385498046875e+00,-5.205031967163085938e+01,3.153486328125000000e+02
3.008090496063232422e+00,-4.926735305786132812e+01,3.041769409179687500e+02
-1.913250207901000977e+00,-4.856291580200195312e+01,2.959345397949218750e+02
-6.423422813415527344e+00,-5.048560714721679688e+01,2.901973571777343750e+02
-1.082527732849121094e+01,-5.528177261352539062e+01,2.870620117187500000e+02
