1.130422651767730713e-01,-5.167041015625000000e+01,3.102056884765625000e+02
-4.436523437500000000e+00,-5.227371978759765625e+01,3.030231018066406250e+02
-8.791751861572265625e+00,-5.564120864868164062e+01,2.980697021484375000e+02
-1.328269577026367188e+01,-6.221180343627929688e+01,2.959209594726562500e+02
-1.815534019470214844e+01,-7.197177124023437500e+01,2.976341552734375000e+02
-2.367448806762695312e+01,-8.427375030517578125e+01,3.047123107910156250e+02
-2.985722541809082031e+01,-9.776910400390625000e+01,3.190051269531250000e+02
-3.667875671386718750e+01,-1.095354003906250000e+02,3.416991577148437500e+02
-4.377111816406250000e+01,-1.151665802001953125e+02,3.727738037109375000e+02
-5.032634353637695312e+01,-1.086200027465820312e+02,4.097494201660156250e+02
-5.486722946166992188e+01,-8.460562896728515625e+01,4.445932312011718750e+02
-5.595928955078125000e+01,-4.564813232421875000e+01,4.656080627441406250e+02
-5.298285293579101562e+01,-2.729538440704345703e+00,4.653466186523437500e+02
-4.653294754028320312e+01,3.159939765930175781e+01,4.467005310058593750e+02
-3.813353347778320312e+01,5.136216735839843750e+01,4.193258972167968750e+02
-2.931921195983886719e+01,5.854597473144531250e+01,3.919540405273437500e+02
-2.104639053344726562e+01,5.818209075927734375e+01,3.687851562500000000e+02
-1.377639961242675781e+01,5.462795257568359375e+01,3.505470581054687500e+02
-7.577249526977539062e+00,5.079432678222656250e+01,3.364365234375000000e+02
-2.266122102737426758e+00,4.834880828857421875e+01,3.254814453125000000e+02
2.434479236602783203e+00,4.820545196533203125e+01,3.170066223144531250e+02
6.804383277893066406e+00,5.083640289306640625e+01,3.106678771972656250e+02
1.116940593719482422e+01,5.660428619384765625e+01,3.066956787109375000e+02
1.584042167663574219e+01,6.567159271240234375e+01,3.057861022949218750e+02
2.106294631958007812e+01,7.782262420654296875e+01,3.093609924316406250e+02
2.705168533325195312e+01,9.221051788330078125e+01,3.194414672851562500e+02
3.382381057739257812e+01,1.062602310180664062e+02,3.379840393066406250e+02
4.111729049682617188e+01,1.165117950439453125e+02,3.655955200195312500e+02
4.836406707763671875e+01,1.174682388305664062e+02,4.012435913085937500e+02
5.440847396850585938e+01,1.029839935302734375e+02,4.398067016601562500e+02
5.768081283569335938e+01,7.054038238525390625e+01,4.706598510742187500e+02
5.689707946777343750e+01,2.684037017822265625e+01,4.824518737792968750e+02
5.203137207031250000e+01,-1.460338020324707031e+01,4.722493591308593750e+02
4.425309753417968750e+01,-4.321345901489257812e+01,4.474641418457031250e+02
3.523114395141601562e+01,-5.699210739135742188e+01,4.183403015136718750e+02
2.633613204956054688e+01,-6.012130737304687500e+01,3.918466796875000000e+02
1.830276679992675781e+01,-5.770707702636718750e+01,3.702813110351562500e+02
1.135137653350830078e+01,-5.355750274658203125e+01,3.534822692871093750e+02
5.453738212585449219e+00,-4.990184402465820312e+01,3.404497070312500000e+02
3.513704240322113037e-01,-4.804586791992187500e+01,3.302967834472656250e+02
-4.204762935638427734e+00,-4.870508575439453125e+01,3.224349670410156250e+02
-8.525928497314453125e+00,-5.217296600341796875e+01,3.167591247558593750e+02
-1.293993091583251953e+01,-5.882939910888671875e+01,3.136593322753906250e+02
-1.772003746032714844e+01,-6.866511535644531250e+01,3.139848632812500000e+02
-2.314912796020507812e+01,-8.132525634765625000e+01,3.192232666015625000e+02
-2.935828208923339844e+01,-9.569807434082031250e+01,3.314014892578125000e+02
-3.631494903564453125e+01,-1.089440994262695312e+02,3.525244445800781250e+02
-4.363617324829101562e+01,-1.160738372802734375e+02,3.831594543457031250e+02
-5.036824417114257812e+01,-1.102222976684570312e+02,4.205580139160156250e+02
-5.506439971923828125e+01,-8.640218353271484375e+01,4.559737854003906250e+02
-5.624386596679687500e+01,-4.708525085449218750e+01,4.773240051269531250e+02
-5.328268432617187500e+01,-3.557949781417846680e+00,4.770711059570312500e+02
-4.678503417968750000e+01,3.127030181884765625e+01,4.580985412597656250e+02
-3.829499816894531250e+01,5.132275390625000000e+01,4.302505798339843750e+02
-2.937842559814453125e+01,5.852495193481445312e+01,4.024238281250000000e+02
-2.102630424499511719e+01,5.796360015869140625e+01,3.788909606933593750e+02
-1.370627212524414062e+01,5.420344543457031250e+01,3.603755493164062500e+02
-7.477975845336914062e+00,5.022416305541992188e+01,3.460250549316406250e+02
-2.159941434860229492e+00,4.766224670410156250e+01,3.348447265625000000e+02
2.530486822128295898e+00,4.739280700683593750e+01,3.261164550781250000e+02
6.872519493103027344e+00,4.985603332519531250e+01,3.195108032226562500e+02
1.117694568634033203e+01,5.536539840698242188e+01,3.152196960449218750e+02
1.575399208068847656e+01,6.409651947021484375e+01,3.138899841308593750e+02
2.088714599609375000e+01,7.591219329833984375e+01,3.167725219726562500e+02
2.676611900329589844e+01,9.008917236328125000e+01,3.257766723632812500e+02
3.346879196166992188e+01,1.045248641967773438e+02,3.430078430175781250e+02
4.075442886352539062e+01,1.152961044311523438e+02,3.698158874511718750e+02
4.798548126220703125e+01,1.162742309570312500e+02,4.052621765136718750e+02
5.388808059692382812e+01,1.010560989379882812e+02,4.434600830078125000e+02
5.691487121582031250e+01,6.783585357666015625e+01,4.732247314453125000e+02
5.587079620361328125e+01,2.412877082824707031e+01,4.835301818847656250e+02
5.082771682739257812e+01,-1.651242637634277344e+01,4.722315063476562500e+02
4.297134017944335938e+01,-4.399563217163085938e+01,4.469617614746093750e+02
3.396888351440429688e+01,-5.679627609252929688e+01,4.179584045410156250e+02
2.515395355224609375e+01,-5.923781585693359375e+01,3.919001159667968750e+02
1.724620628356933594e+01,-5.643709564208984375e+01,3.708852539062500000e+02
1.044089221954345703e+01,-5.223078536987304688e+01,3.545875854492187500e+02
4.675398826599121094e+00,-4.877587509155273438e+01,3.419359741210937500e+02
-3.251180350780487061e-01,-4.727126693725585938e+01,3.320459594726562500e+02
-4.811342716217041016e+00,-4.833324432373046875e+01,3.243944396972656250e+02
-9.106704711914062500e+00,-5.227664184570312500e+01,3.189448547363281250e+02
-1.353717708587646484e+01,-5.939263534545898438e+01,3.161195678710937500e+02
-1.837085533142089844e+01,-6.967503356933593750e+01,3.168408508300781250e+02
-2.388593482971191406e+01,-8.272946166992187500e+01,3.226422729492187500e+02
-3.019638633728027344e+01,-9.729519653320312500e+01,3.356184692382812500e+02
-3.724884033203125000e+01,-1.102797546386718750e+02,3.578085327148437500e+02
-4.457823562622070312e+01,-1.162731475830078125e+02,3.896019592285156250e+02
-5.115847015380859375e+01,-1.081888885498046875e+02,4.274385070800781250e+02
-5.545829391479492188e+01,-8.191146087646484375e+01,4.616749572753906250e+02
-5.608916854858398438e+01,-4.112859344482421875e+01,4.803130798339843750e+02
-5.258636474609375000e+01,1.937393426895141602e+00,4.770277709960937500e+02
-4.569570541381835938e+01,3.492050552368164062e+01,4.561181945800781250e+02
-3.704881668090820312e+01,5.294308090209960938e+01,4.277901000976562500e+02
-2.814922714233398438e+01,5.874204635620117188e+01,4.003344726562500000e+02
-1.992082595825195312e+01,5.745928955078125000e+01,3.774709472656250000e+02
-1.275221824645996094e+01,5.349738693237304688e+01,3.595641784667968750e+02
-6.664376258850097656e+00,4.962108612060546875e+01,3.456768493652343750e+02
-1.454728126525878906e+00,4.732668304443359375e+01,3.348439941406250000e+02
3.165902614593505859e+00,4.739600753784179688e+01,3.263830871582031250e+02
7.475121974945068359e+00,5.024437332153320312e+01,3.200338134765625000e+02
1.178445529937744141e+01,5.614582061767578125e+01,3.160614318847656250e+02
1.640584182739257812e+01,6.524945068359375000e+01,3.151648254394531250e+02
2.160868835449218750e+01,7.738665771484375000e+01,3.186588745117187500e+02
2.758194541931152344e+01,9.174761962890625000e+01,3.284692687988281250e+02
3.437474441528320312e+01,1.059959487915039062e+02,3.467392883300781250e+02
4.167524719238281250e+01,1.159308547973632812e+02,3.747283020019531250e+02
4.880500793457031250e+01,1.150608291625976562e+02,4.109461364746093750e+02
5.440097427368164062e+01,9.724468994140625000e+01,4.486658020019531250e+02
5.687755203247070312e+01,6.181529998779296875e+01,4.761389465332031250e+02
5.521724319458007812e+01,1.775761795043945312e+01,4.831640014648437500e+02
4.966326141357421875e+01,-2.131104278564453125e+01,4.692185668945312500e+02
4.155509185791015625e+01,-4.651726531982421875e+01,4.428645629882812500e+02
3.254560470581054688e+01,-5.754191589355468750e+01,4.140587463378906250e+02
