5.523688316345214844e+00,9.518819808959960938e+00,1.358350944519042969e+01
5.933963775634765625e+00,1.021118450164794922e+01,1.380208683013916016e+01
6.373356342315673828e+00,1.093405151367187500e+01,1.410416507720947266e+01
6.841220855712890625e+00,1.168350028991699219e+01,1.449840164184570312e+01
7.337520122528076172e+00,1.245349311828613281e+01,1.499438953399658203e+01
7.862061023712158203e+00,1.323451519012451172e+01,1.560077857971191406e+01
8.411331176757812500e+00,1.401157760620117188e+01,1.633019638061523438e+01
8.978994369506835938e+00,1.476442146301269531e+01,1.719044494628906250e+01
9.560923576354980469e+00,1.547147655487060547e+01,1.818719291687011719e+01
1.015135192871093750e+01,1.610687446594238281e+01,1.932770729064941406e+01
1.074295711517333984e+01,1.664669990539550781e+01,2.060191726684570312e+01
1.132131862640380859e+01,1.705853271484375000e+01,2.200189208984375000e+01
1.187580108642578125e+01,1.731114578247070312e+01,2.351195716857910156e+01
1.239270019531250000e+01,1.737178421020507812e+01,2.510621833801269531e+01
1.285336208343505859e+01,1.721776580810546875e+01,2.674490547180175781e+01
1.324446868896484375e+01,1.682533836364746094e+01,2.839087867736816406e+01
1.354794502258300781e+01,1.619331741333007812e+01,2.998390579223632812e+01
1.375048542022705078e+01,1.532656097412109375e+01,3.147281646728515625e+01
1.383849048614501953e+01,1.424562740325927734e+01,3.280889511108398438e+01
1.380534076690673828e+01,1.297922611236572266e+01,3.394262313842773438e+01
1.364922618865966797e+01,1.157866477966308594e+01,3.484299850463867188e+01
1.336718940734863281e+01,1.009512424468994141e+01,3.548478317260742188e+01
1.297131347656250000e+01,8.589913368225097656e+00,3.585829544067382812e+01
1.247003555297851562e+01,7.110927581787109375e+00,3.597615051269531250e+01
1.188095378875732422e+01,5.704116821289062500e+00,3.585884475708007812e+01
1.121852588653564453e+01,4.403899192810058594e+00,3.553723526000976562e+01
1.049978160858154297e+01,3.229369878768920898e+00,3.504144668579101562e+01
9.744994163513183594e+00,2.203833341598510742e+00,3.440798187255859375e+01
8.970774650573730469e+00,1.327055931091308594e+00,3.367353439331054688e+01
8.190286636352539062e+00,5.963470339775085449e-01,3.287011718750000000e+01
7.422945976257324219e+00,4.295098595321178436e-03,3.202596282958984375e+01
6.679902553558349609e+00,-4.624877870082855225e-01,3.115977668762207031e+01
5.968411922454833984e+00,-8.218644857406616211e-01,3.029181289672851562e+01
5.295272827148437500e+00,-1.087740421295166016e+00,2.943290328979492188e+01
4.662735939025878906e+00,-1.274355769157409668e+00,2.859118461608886719e+01
4.073955059051513672e+00,-1.398745656013488770e+00,2.777414703369140625e+01
3.531825542449951172e+00,-1.474095821380615234e+00,2.698186874389648438e+01
3.035016536712646484e+00,-1.509630918502807617e+00,2.621543502807617188e+01
2.583925962448120117e+00,-1.515350818634033203e+00,2.547764778137207031e+01
2.175225734710693359e+00,-1.500761270523071289e+00,2.476736259460449219e+01
1.806495666503906250e+00,-1.471868157386779785e+00,2.408095932006835938e+01
1.475084662437438965e+00,-1.431968808174133301e+00,2.341711807250976562e+01
1.180417895317077637e+00,-1.390348315238952637e+00,2.277737045288085938e+01
9.200968742370605469e-01,-1.348347067832946777e+00,2.216072845458984375e+01
6.908970475196838379e-01,-1.306524515151977539e+00,2.156542015075683594e+01
4.882236421108245850e-01,-1.270469665527343750e+00,2.098942947387695312e+01
3.085618913173675537e-01,-1.243532419204711914e+00,2.043144989013671875e+01
1.480763405561447144e-01,-1.225459933280944824e+00,1.989061546325683594e+01
2.864827169105410576e-03,-1.216351389884948730e+00,1.936572074890136719e+01
