3.366903662681579590e-01,1.288094073534011841e-01,2.344623655080795288e-01,2.303330302238464355e-01
2.825451195240020752e-01,1.744897067546844482e-01,2.322303503751754761e-01,2.085168808698654175e-01
2.579282820224761963e-01,2.209324538707733154e-01,2.300239056348800659e-01,1.887902766466140747e-01
2.547829747200012207e-01,2.708564996719360352e-01,2.278468012809753418e-01,1.709609478712081909e-01
2.681683003902435303e-01,3.265979886054992676e-01,2.257052212953567505e-01,1.548597216606140137e-01
2.952637374401092529e-01,3.903397917747497559e-01,2.236066162586212158e-01,1.403382271528244019e-01
3.347251713275909424e-01,4.642809033393859863e-01,2.215596884489059448e-01,1.272679865360260010e-01
3.862752914428710938e-01,5.507696866989135742e-01,2.195747643709182739e-01,1.155405715107917786e-01
4.504505097866058350e-01,6.524166464805603027e-01,2.176645249128341675e-01,1.050688475370407104e-01
5.284547209739685059e-01,7.721992135047912598e-01,2.158450782299041748e-01,9.578924626111984253e-02
6.220868825912475586e-01,9.135658740997314453e-01,2.141374051570892334e-01,8.766569197177886963e-02
7.337211370468139648e-01,1.080546140670776367e+00,2.125696539878845215e-01,8.069556951522827148e-02
8.663281798362731934e-01,1.277873516082763672e+00,2.111808806657791138e-01,7.491867244243621826e-02
1.023528218269348145e+00,1.511123895645141602e+00,2.100273221731185913e-01,7.043042778968811035e-02
1.209673166275024414e+00,1.786875963211059570e+00,2.091935276985168457e-01,6.740142405033111572e-02
1.429955840110778809e+00,2.112897396087646484e+00,2.088128328323364258e-01,6.610666215419769287e-02
1.690549492835998535e+00,2.498365640640258789e+00,2.091055959463119507e-01,6.697042286396026611e-02
1.998775124549865723e+00,2.954122543334960938e+00,2.104527503252029419e-01,7.063844054937362671e-02
2.363307476043701172e+00,3.492975234985351562e+00,2.135399580001831055e-01,7.810164988040924072e-02
2.794423580169677734e+00,4.130050182342529297e+00,2.196482121944427490e-01,9.092852473258972168e-02
3.304303169250488281e+00,4.883191585540771484e+00,2.312614619731903076e-01,1.117482036352157593e-01
3.907413482666015625e+00,5.773406982421875000e+00,2.534121572971343994e-01,1.453705132007598877e-01
4.621061325073242188e+00,6.825292587280273438e+00,2.969290316104888916e-01,2.016743868589401245e-01
5.466433525085449219e+00,8.067105293273925781e+00,3.872967958450317383e-01,3.039374351501464844e-01
6.471968173980712891e+00,9.528799057006835938e+00,5.930439233779907227e-01,5.163220763206481934e-01
7.692813873291015625e+00,1.122541618347167969e+01,1.136944532394409180e+00,1.052467346191406250e+00
9.406307220458984375e+00,1.297953033447265625e+01,2.963392257690429688e+00,2.830738544464111328e+00
1.513218688964843750e+01,9.781632423400878906e+00,1.177683734893798828e+01,1.142752456665039062e+01
-1.458032684326171875e+02,1.303310913085937500e+03,-1.678891448974609375e+02,-1.574763336181640625e+02
-inf,inf,-inf,-inf
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
