6.733807325363159180e-01,1.430543661117553711e-01
1.346761465072631836e+00,2.077354788780212402e-01
2.693522930145263672e+00,1.904231011867523193e-01
5.387045860290527344e+00,3.093119144439697266e+00
4.490906238555908203e+00,4.734895706176757812e+00
2.698626995086669922e+00,2.357900619506835938e+00
5.397253990173339844e+00,4.703920364379882812e+00
4.511322498321533203e+00,5.485338211059570312e+00
2.739459514617919922e+00,2.548995018005371094e+00
5.478919029235839844e+00,4.746468544006347656e+00
4.674652576446533203e+00,5.548515319824218750e+00
3.066119670867919922e+00,2.737125873565673828e+00
6.132239341735839844e+00,4.564013004302978516e+00
5.981293201446533203e+00,5.380562305450439453e+00
5.679400920867919922e+00,6.105227470397949219e+00
5.075616359710693359e+00,7.224988937377929688e-02
3.868047237396240234e+00,3.130372762680053711e+00
1.452908992767333984e+00,1.554156661033630371e+00
2.905817985534667969e+00,7.809256911277770996e-01
5.811635971069335938e+00,3.307202339172363281e+00
5.340086460113525391e+00,4.664906024932861328e+00
4.396987438201904297e+00,5.429423332214355469e+00
2.510789394378662109e+00,2.425488471984863281e+00
5.021578788757324219e+00,4.821343421936035156e+00
3.759972095489501953e+00,5.614301681518554688e+00
1.236758708953857422e+00,2.352150917053222656e+00
2.473517417907714844e+00,8.694447875022888184e-01
4.947034835815429688e+00,3.101665258407592773e+00
3.610884189605712891e+00,4.710283279418945312e+00
9.385828971862792969e-01,2.356823444366455078e+00
1.877165794372558594e+00,7.064618468284606934e-01
3.754331588745117188e+00,3.213684320449829102e+00
1.225477695465087891e+00,1.673767328262329102e+00
2.450955390930175781e+00,7.724022269248962402e-01
4.901910781860351562e+00,3.041821241378784180e+00
3.520636081695556641e+00,4.698810577392578125e+00
7.580866813659667969e-01,2.358646392822265625e+00
1.516173362731933594e+00,6.850674152374267578e-01
3.032346725463867188e+00,3.954200446605682373e-01
6.064693450927734375e+00,3.263021945953369141e+00
5.846201419830322266e+00,4.722726345062255859e+00
5.409217357635498047e+00,5.510803699493408203e+00
4.535249233245849609e+00,1.008982658386230469e-01
2.787312984466552734e+00,8.486749976873397827e-02
5.574625968933105469e+00,3.129614114761352539e+00
4.866066455841064453e+00,4.718117713928222656e+00
3.448947429656982422e+00,5.502367496490478516e+00
6.147093772888183594e-01,2.465718746185302734e+00
1.229418754577636719e+00,7.775692939758300781e-01
2.458837509155273438e+00,7.010581493377685547e-01
4.917675018310546875e+00,3.014393329620361328e+00
3.552164554595947266e+00,4.698511123657226562e+00
8.211436271667480469e-01,2.359310150146484375e+00
1.642287254333496094e+00,6.859290599822998047e-01
3.284574508666992188e+00,3.415413379669189453e+00
2.859635353088378906e-01,1.780408859252929688e+00
5.719270706176757812e-01,7.811466455459594727e-01
1.143854141235351562e+00,8.411239385604858398e-01
2.287708282470703125e+00,7.913968563079833984e-01
4.575416564941406250e+00,3.046962738037109375e+00
2.867647647857666016e+00,1.498288035392761230e+00
5.735295295715332031e+00,3.853476762771606445e+00
5.187405109405517578e+00,4.632884025573730469e+00
4.091624736785888672e+00,5.394279003143310547e+00
1.900063991546630859e+00,2.238732337951660156e+00
3.800127983093261719e+00,4.555558204650878906e+00
1.317070484161376953e+00,2.425618410110473633e+00
2.634140968322753906e+00,9.745781421661376953e-01
5.268281936645507812e+00,3.238153219223022461e+00
4.253378391265869141e+00,4.675500869750976562e+00
2.223571300506591797e+00,2.366734981536865234e+00
4.447142601013183594e+00,4.802542686462402344e+00
2.611099720001220703e+00,2.356357812881469727e+00
5.222199440002441406e+00,4.751825809478759766e+00
4.161213397979736328e+00,5.550731658935546875e+00
2.039241313934326172e+00,2.336165189743041992e+00
4.078482627868652344e+00,4.708186626434326172e+00
