6.733807325363159180e-01,1.120711714029312134e-01
1.346761465072631836e+00,1.210502311587333679e-01
2.693522930145263672e+00,9.168394654989242554e-02
5.387045860290527344e+00,3.144716262817382812e+00
4.490906238555908203e+00,4.712122440338134766e+00
2.698626995086669922e+00,2.356129884719848633e+00
5.397253990173339844e+00,4.552009105682373047e+00
4.511322498321533203e+00,5.324916839599609375e+00
2.739459514617919922e+00,2.551991701126098633e+00
5.478919029235839844e+00,4.617326736450195312e+00
4.674652576446533203e+00,5.393602371215820312e+00
3.066119670867919922e+00,2.674669981002807617e+00
6.132239341735839844e+00,4.515193939208984375e+00
5.981293201446533203e+00,5.364915847778320312e+00
5.679400920867919922e+00,5.988400459289550781e+00
5.075616359710693359e+00,8.525371551513671875e-03
3.868047237396240234e+00,3.142457962036132812e+00
1.452908992767333984e+00,1.571744561195373535e+00
2.905817985534667969e+00,7.857393622398376465e-01
5.811635971069335938e+00,3.398182392120361328e+00
5.340086460113525391e+00,4.721474170684814453e+00
4.396987438201904297e+00,5.507512092590332031e+00
2.510789394378662109e+00,2.576851367950439453e+00
5.021578788757324219e+00,4.688412666320800781e+00
3.759972095489501953e+00,5.477462768554687500e+00
1.236758708953857422e+00,2.455547571182250977e+00
2.473517417907714844e+00,1.045587778091430664e+00
4.947034835815429688e+00,3.411230087280273438e+00
3.610884189605712891e+00,4.777535915374755859e+00
9.385828971862792969e-01,2.357323884963989258e+00
1.877165794372558594e+00,8.926322460174560547e-01
3.754331588745117188e+00,3.419328689575195312e+00
1.225477695465087891e+00,1.858528614044189453e+00
2.450955390930175781e+00,8.252583146095275879e-01
4.901910781860351562e+00,3.260529279708862305e+00
3.520636081695556641e+00,4.745699405670166016e+00
7.580866813659667969e-01,2.359118700027465820e+00
1.516173362731933594e+00,8.800119161605834961e-01
3.032346725463867188e+00,4.721307456493377686e-01
6.064693450927734375e+00,3.324981927871704102e+00
5.846201419830322266e+00,4.758553504943847656e+00
5.409217357635498047e+00,5.542080879211425781e+00
4.535249233245849609e+00,6.206780433654785156e+00
2.787312984466552734e+00,3.087548494338989258e+00
5.574625968933105469e+00,4.706427097320556641e+00
4.866066455841064453e+00,5.491271495819091797e+00
3.448947429656982422e+00,5.977982521057128906e+00
6.147093772888183594e-01,2.889818429946899414e+00
1.229418754577636719e+00,1.308501720428466797e+00
2.458837509155273438e+00,7.490531206130981445e-01
4.917675018310546875e+00,3.223194122314453125e+00
3.552164554595947266e+00,4.733734607696533203e+00
8.211436271667480469e-01,2.357496023178100586e+00
1.642287254333496094e+00,8.795153498649597168e-01
3.284574508666992188e+00,3.539356946945190430e+00
2.859635353088378906e-01,1.830120205879211426e+00
5.719270706176757812e-01,8.345692753791809082e-01
1.143854141235351562e+00,6.890361309051513672e-01
2.287708282470703125e+00,5.664826631546020508e-01
4.575416564941406250e+00,3.155676841735839844e+00
2.867647647857666016e+00,1.580124258995056152e+00
5.735295295715332031e+00,3.934569835662841797e+00
5.187405109405517578e+00,4.842122554779052734e+00
4.091624736785888672e+00,5.625263690948486328e+00
1.900063991546630859e+00,2.537924528121948242e+00
3.800127983093261719e+00,4.582149505615234375e+00
1.317070484161376953e+00,2.365864038467407227e+00
2.634140968322753906e+00,1.037173748016357422e+00
5.268281936645507812e+00,3.436981439590454102e+00
4.253378391265869141e+00,4.710278034210205078e+00
2.223571300506591797e+00,2.356145143508911133e+00
4.447142601013183594e+00,4.609173774719238281e+00
2.611099720001220703e+00,2.335698366165161133e+00
5.222199440002441406e+00,4.571073055267333984e+00
4.161213397979736328e+00,5.355854034423828125e+00
2.039241313934326172e+00,2.420958280563354492e+00
4.078482627868652344e+00,4.591763019561767578e+00
1.873779773712158203e+00,2.364292383193969727e+00
3.747559547424316406e+00,4.494583606719970703e+00
1.211933612823486328e+00,2.365816831588745117e+00
2.423867225646972656e+00,9.856430292129516602e-01
4.847734451293945312e+00,3.360679626464843750e+00
3.412283420562744141e+00,4.787896633148193359e+00
5.413813591003417969e-01,2.370690584182739258e+00
1.082762718200683594e+00,9.204796552658081055e-01
2.165525436401367188e+00,6.997165679931640625e-01
4.331050872802734375e+00,3.217079162597656250e+00
2.378916263580322266e+00,1.639711141586303711e+00
4.757832527160644531e+00,4.002624034881591797e+00
3.232479572296142578e+00,5.115987300872802734e+00
1.817736625671386719e-01,2.518818855285644531e+00
3.635473251342773438e-01,1.158324837684631348e+00
7.270946502685546875e-01,7.256312966346740723e-01
1.454189300537109375e+00,6.586522459983825684e-01
2.908378601074218750e+00,3.964421749114990234e-01
5.816757202148437500e+00,3.243706941604614258e+00
5.350328922271728516e+00,4.714569091796875000e+00
4.417472362518310547e+00,5.500128746032714844e+00
2.551759243011474609e+00,2.583199501037597656e+00
5.103518486022949219e+00,4.682439804077148438e+00
3.923851490020751953e+00,5.470153808593750000e+00
1.564517498016357422e+00,2.435540914535522461e+00
3.129034996032714844e+00,1.214050650596618652e+00
6.258069992065429688e+00,3.743687391281127930e+00
6.232954502105712891e+00,4.999374389648437500e+00
6.182723522186279297e+00,5.657616615295410156e+00
6.082261562347412109e+00,6.027240753173828125e+00
5.881337642669677734e+00,6.212687492370605469e+00
5.479489803314208984e+00,6.278287887573242188e+00
4.675794124603271484e+00,4.878044128417968750e-04
3.068402767181396484e+00,2.653044939506798983e-04
6.136805534362792969e+00,3.141702175140380859e+00
5.990425586700439453e+00,4.712424755096435547e+00
5.697665691375732422e+00,5.497817039489746094e+00
5.112145900726318359e+00,6.166848182678222656e+00
3.941106319427490234e+00,6.274616241455078125e+00
