6.733807325363159180e-01,1.279599964618682861e-01
1.346761465072631836e+00,1.627037674188613892e-01
2.693522930145263672e+00,1.367520391941070557e-01
5.387045860290527344e+00,3.125595808029174805e+00
4.490906238555908203e+00,4.716873168945312500e+00
2.698626995086669922e+00,2.356899023056030273e+00
5.397253990173339844e+00,4.629843711853027344e+00
4.511322498321533203e+00,5.392102241516113281e+00
2.739459514617919922e+00,2.542982339859008789e+00
5.478919029235839844e+00,4.681340217590332031e+00
4.674652576446533203e+00,5.457457542419433594e+00
3.066119670867919922e+00,2.698666334152221680e+00
6.132239341735839844e+00,4.537508964538574219e+00
5.981293201446533203e+00,5.369592666625976562e+00
5.679400920867919922e+00,6.046070098876953125e+00
5.075616359710693359e+00,5.218648910522460938e-02
3.868047237396240234e+00,3.140005588531494141e+00
1.452908992767333984e+00,1.568741917610168457e+00
2.905817985534667969e+00,7.847548723220825195e-01
5.811635971069335938e+00,3.352263450622558594e+00
5.340086460113525391e+00,4.685314178466796875e+00
4.396987438201904297e+00,5.463668823242187500e+00
2.510789394378662109e+00,2.496465921401977539e+00
5.021578788757324219e+00,4.755961418151855469e+00
3.759972095489501953e+00,5.539755821228027344e+00
1.236758708953857422e+00,2.393317699432373047e+00
2.473517417907714844e+00,9.495510458946228027e-01
4.947034835815429688e+00,3.248108148574829102e+00
3.610884189605712891e+00,4.727399826049804688e+00
9.385828971862792969e-01,2.354013681411743164e+00
1.877165794372558594e+00,7.956365346908569336e-01
3.754331588745117188e+00,3.309415102005004883e+00
1.225477695465087891e+00,1.778681278228759766e+00
2.450955390930175781e+00,7.864237427711486816e-01
4.901910781860351562e+00,3.141967535018920898e+00
3.520636081695556641e+00,4.712465286254882812e+00
7.580866813659667969e-01,2.356190681457519531e+00
1.516173362731933594e+00,7.786918878555297852e-01
3.032346725463867188e+00,4.329535365104675293e-01
6.064693450927734375e+00,3.292029380798339844e+00
5.846201419830322266e+00,4.737439632415771484e+00
5.409217357635498047e+00,5.525674819946289062e+00
4.535249233245849609e+00,1.437330245971679688e-02
2.787312984466552734e+00,1.117515191435813904e-02
5.574625968933105469e+00,3.141363143920898438e+00
4.866066455841064453e+00,4.712455749511718750e+00
3.448947429656982422e+00,5.497837066650390625e+00
6.147093772888183594e-01,2.518229961395263672e+00
1.229418754577636719e+00,9.018169641494750977e-01
2.458837509155273438e+00,6.964715123176574707e-01
4.917675018310546875e+00,3.104404687881469727e+00
3.552164554595947266e+00,4.705658435821533203e+00
8.211436271667480469e-01,2.356770038604736328e+00
1.642287254333496094e+00,7.794070243835449219e-01
3.284574508666992188e+00,3.474302291870117188e+00
2.859635353088378906e-01,1.806812882423400879e+00
5.719270706176757812e-01,8.049637079238891602e-01
1.143854141235351562e+00,7.662976384162902832e-01
2.287708282470703125e+00,6.844641566276550293e-01
4.575416564941406250e+00,3.095617771148681641e+00
2.867647647857666016e+00,1.537872791290283203e+00
5.735295295715332031e+00,3.896819591522216797e+00
5.187405109405517578e+00,4.734935760498046875e+00
4.091624736785888672e+00,5.523727893829345703e+00
1.900063991546630859e+00,2.383861541748046875e+00
3.800127983093261719e+00,4.577932357788085938e+00
1.317070484161376953e+00,2.391837358474731445e+00
2.634140968322753906e+00,1.002031683921813965e+00
5.268281936645507812e+00,3.334232091903686523e+00
4.253378391265869141e+00,4.673941612243652344e+00
2.223571300506591797e+00,2.361380815505981445e+00
