3.366903662681579590e-01,1.288094073534011841e-01,2.344623655080795288e-01
3.212727308273315430e-01,2.181793451309204102e-01,2.288552224636077881e-01
3.156236708164215088e-01,3.038003742694854736e-01,2.236520349979400635e-01
3.185836970806121826e-01,3.882383704185485840e-01,2.188480347394943237e-01
3.293327689170837402e-01,4.737629890441894531e-01,2.144652605056762695e-01
3.473341464996337891e-01,5.624358654022216797e-01,2.105495184659957886e-01
3.722913265228271484e-01,6.561843156814575195e-01,2.071702331304550171e-01
4.041155576705932617e-01,7.568641304969787598e-01,2.044226825237274170e-01
4.429017603397369385e-01,8.663135170936584473e-01,2.024322897195816040e-01
4.889119863510131836e-01,9.864013791084289551e-01,2.013609856367111206e-01
5.425644516944885254e-01,1.119070649147033691e+00,2.014159262180328369e-01
6.044275164604187012e-01,1.266378521919250488e+00,2.028608322143554688e-01
6.752185821533203125e-01,1.430535554885864258e+00,2.060305625200271606e-01
7.558059096336364746e-01,1.613943099975585938e+00,2.113496810197830200e-01
8.472144603729248047e-01,1.819230914115905762e+00,2.193560600280761719e-01
9.506343007087707520e-01,2.049294233322143555e+00,2.307305485010147095e-01
1.067432641983032227e+00,2.307333707809448242e+00,2.463346868753433228e-01
1.199167013168334961e+00,2.596892356872558594e+00,2.672578692436218262e-01
1.347601890563964844e+00,2.921894311904907227e+00,2.948769032955169678e-01
1.514728069305419922e+00,3.286684513092041016e+00,3.309308588504791260e-01
1.702781319618225098e+00,3.696060419082641602e+00,3.776143789291381836e-01
1.914264202117919922e+00,4.155302524566650391e+00,4.376943707466125488e-01
2.151968955993652344e+00,4.670196056365966797e+00,5.146555304527282715e-01
2.418995857238769531e+00,5.247028350830078125e+00,6.128790378570556641e-01
2.718773365020751953e+00,5.892573833465576172e+00,7.378638982772827148e-01
3.055068492889404297e+00,6.614026546478271484e+00,8.964942693710327148e-01
3.431990146636962891e+00,7.418886661529541016e+00,1.097362279891967773e+00
3.853978395462036133e+00,8.314764022827148438e+00,1.351150751113891602e+00
4.325768470764160156e+00,9.309063911437988281e+00,1.671075344085693359e+00
4.852317810058593750e+00,1.040850448608398438e+01,2.073375463485717773e+00
5.438695430755615234e+00,1.161844253540039062e+01,2.577847003936767578e+00
6.089893817901611328e+00,1.294189262390136719e+01,3.208357572555541992e+00
6.810545921325683594e+00,1.437817001342773438e+01,3.993268013000488281e+00
7.604535102844238281e+00,1.592112827301025391e+01,4.965656280517578125e+00
8.474435806274414062e+00,1.755685806274414062e+01,6.163113594055175781e+00
9.420759201049804688e+00,1.926085662841796875e+01,7.626831054687500000e+00
1.044100189208984375e+01,2.099485015869140625e+01,9.399646759033203125e+00
1.152845668792724609e+01,2.270345306396484375e+01,1.152253627777099609e+01
1.267082595825195312e+01,2.431134223937988281e+01,1.402911472320556641e+01
1.384880065917968750e+01,2.572198867797851562e+01,1.693795776367187500e+01
1.503474617004394531e+01,2.681928634643554688e+01,2.024281311035156250e+01
1.619188117980957031e+01,2.747377967834472656e+01,2.390177154541015625e+01
1.727444267272949219e+01,2.755493164062500000e+01,2.782772827148437500e+01
1.822926330566406250e+01,2.694961738586425781e+01,3.188331794738769531e+01
1.899924087524414062e+01,2.558498764038085938e+01,3.588466262817382812e+01
1.952865028381347656e+01,2.345091056823730469e+01,3.961675643920898438e+01
1.976979064941406250e+01,2.061506462097167969e+01,4.286059570312500000e+01
1.968981170654296875e+01,1.722367668151855469e+01,4.542747116088867188e+01
1.927608489990234375e+01,1.348467350006103516e+01,4.719138336181640625e+01
1.853871345520019531e+01,9.635973930358886719e+00,4.810977172851562500e+01
1.750938415527343750e+01,5.907620429992675781e+00,4.822596359252929688e+01
1.623690986633300781e+01,2.488707065582275391e+00,4.765351104736328125e+01
1.478058338165283203e+01,-4.927463531494140625e-01,4.654879379272460938e+01
1.320305633544921875e+01,-2.974139928817749023e+00,4.508105850219726562e+01
1.156411647796630859e+01,-4.949867725372314453e+00,4.340776443481445312e+01
9.916243553161621094e+00,-6.455807209014892578e+00,4.165916442871093750e+01
8.302224159240722656e+00,-7.552363395690917969e+00,3.993232727050781250e+01
6.754407882690429688e+00,-8.310056686401367188e+00,3.829209518432617188e+01
5.295312404632568359e+00,-8.799124717712402344e+00,3.677619552612304688e+01
3.938907861709594727e+00,-9.083318710327148438e+00,3.540176773071289062e+01
2.692203044891357422e+00,-9.216988563537597656e+00,3.417169570922851562e+01
1.556876540184020996e+00,-9.244412422180175781e+00,3.307992172241210938e+01
5.306766033172607422e-01,-9.200443267822265625e+00,3.211539459228515625e+01
-3.913374543190002441e-01,-9.111764907836914062e+00,3.126488685607910156e+01
-1.215838670730590820e+00,-8.998332977294921875e+00,3.051477432250976562e+01
-1.950495004653930664e+00,-8.874755859375000000e+00,2.985211372375488281e+01
-2.603425741195678711e+00,-8.751492500305175781e+00,2.926520538330078125e+01
-3.182812690734863281e+00,-8.635844230651855469e+00,2.874382781982421875e+01
-3.696636915206909180e+00,-8.532742500305175781e+00,2.827926826477050781e+01
