6.733807325363159180e-01,3.864282369613647461e-02
3.467614650726318359e-01,5.115928649902343750e-01
6.935229301452636719e-01,1.534778624773025513e-01
3.870458602905273438e-01,5.460433363914489746e-01
7.740917205810546875e-01,1.638130098581314087e-01
5.481834411621093750e-01,5.491439104080200195e-01
9.636688232421875000e-02,6.647431850433349609e-01
1.927337646484375000e-01,1.994229704141616821e-01
3.854675292968750000e-01,5.982689186930656433e-02
7.709350585937500000e-01,1.794806867837905884e-02
5.418701171875000000e-01,5.053844451904296875e-01
8.374023437500000000e-02,6.516153216361999512e-01
1.674804687500000000e-01,1.954846084117889404e-01
3.349609375000000000e-01,5.864538624882698059e-02
6.699218750000000000e-01,1.759361661970615387e-02
3.398437500000000000e-01,5.052781105041503906e-01
6.796875000000000000e-01,1.515834331512451172e-01
3.593750000000000000e-01,5.454750061035156250e-01
7.187500000000000000e-01,1.636425107717514038e-01
4.375000000000000000e-01,5.490927696228027344e-01
8.750000000000000000e-01,1.647278368473052979e-01
7.500000000000000000e-01,5.494183301925659180e-01
5.000000000000000000e-01,6.648254990577697754e-01
1.000000000000000000e+00,1.994476616382598877e-01
1.000000000000000000e+00,5.598343014717102051e-01
1.000000000000000000e+00,6.679502725601196289e-01
1.000000000000000000e+00,7.003850936889648438e-01
1.000000000000000000e+00,7.101155519485473633e-01
1.000000000000000000e+00,7.130346894264221191e-01
1.000000000000000000e+00,7.139104008674621582e-01
1.000000000000000000e+00,7.141731381416320801e-01
1.000000000000000000e+00,7.142519354820251465e-01
1.000000000000000000e+00,7.142755985260009766e-01
1.000000000000000000e+00,7.142826914787292480e-01
1.000000000000000000e+00,7.142848372459411621e-01
1.000000000000000000e+00,7.142854928970336914e-01
1.000000000000000000e+00,7.142856717109680176e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
1.000000000000000000e+00,7.142857313156127930e-01
