6.733807325363159180e-01,1.041267588734626770e-01
1.346761465072631836e+00,1.024595126509666443e-01
2.693522930145263672e+00,7.326884567737579346e-02
5.387045860290527344e+00,3.149720907211303711e+00
4.490906238555908203e+00,4.712488651275634766e+00
2.698626995086669922e+00,2.356222867965698242e+00
5.397253990173339844e+00,4.513330459594726562e+00
4.511322498321533203e+00,5.303289413452148438e+00
2.739459514617919922e+00,2.561109066009521484e+00
5.478919029235839844e+00,4.587315082550048828e+00
4.674652576446533203e+00,5.373407363891601562e+00
3.066119670867919922e+00,2.668433666229248047e+00
6.132239341735839844e+00,4.506307601928710938e+00
5.981293201446533203e+00,5.364969730377197266e+00
5.679400920867919922e+00,5.961039543151855469e+00
5.075616359710693359e+00,6.262473583221435547e+00
3.868047237396240234e+00,6.279706001281738281e+00
1.452908992767333984e+00,3.138125419616699219e+00
2.905817985534667969e+00,1.568657755851745605e+00
5.811635971069335938e+00,3.925436019897460938e+00
5.340086460113525391e+00,4.901966094970703125e+00
4.396987438201904297e+00,5.680544853210449219e+00
2.510789394378662109e+00,2.702564477920532227e+00
5.021578788757324219e+00,4.676127433776855469e+00
3.759972095489501953e+00,5.469155311584472656e+00
1.236758708953857422e+00,2.498783111572265625e+00
2.473517417907714844e+00,1.100777387619018555e+00
4.947034835815429688e+00,3.495618820190429688e+00
3.610884189605712891e+00,4.815870761871337891e+00
9.385828971862792969e-01,2.366492271423339844e+00
1.877165794372558594e+00,9.449379444122314453e-01
3.754331588745117188e+00,3.477541446685791016e+00
1.225477695465087891e+00,1.885202288627624512e+00
2.450955390930175781e+00,8.489285707473754883e-01
4.901910781860351562e+00,3.322512626647949219e+00
3.520636081695556641e+00,4.770101547241210938e+00
7.580866813659667969e-01,2.365255117416381836e+00
1.516173362731933594e+00,9.330414533615112305e-01
3.032346725463867188e+00,4.925982058048248291e-01
6.064693450927734375e+00,3.342731475830078125e+00
5.846201419830322266e+00,4.771535396575927734e+00
5.409217357635498047e+00,5.549986839294433594e+00
4.535249233245849609e+00,6.161334037780761719e+00
2.787312984466552734e+00,3.059739589691162109e+00
5.574625968933105469e+00,4.697976112365722656e+00
4.866066455841064453e+00,5.483460426330566406e+00
3.448947429656982422e+00,5.958926200866699219e+00
6.147093772888183594e-01,2.892377376556396484e+00
1.229418754577636719e+00,1.333573341369628906e+00
2.458837509155273438e+00,7.388464212417602539e-01
4.917675018310546875e+00,3.267325401306152344e+00
3.552164554595947266e+00,4.750427246093750000e+00
8.211436271667480469e-01,2.361306428909301758e+00
1.642287254333496094e+00,9.313048720359802246e-01
3.284574508666992188e+00,3.573127508163452148e+00
2.859635353088378906e-01,1.840148210525512695e+00
5.719270706176757812e-01,8.506551384925842285e-01
1.143854141235351562e+00,6.509512662887573242e-01
2.287708282470703125e+00,5.071629881858825684e-01
4.575416564941406250e+00,3.184881210327148438e+00
2.867647647857666016e+00,1.598288774490356445e+00
5.735295295715332031e+00,3.947893619537353516e+00
5.187405109405517578e+00,4.893412590026855469e+00
