1.130422651767730713e-01,-5.167041015625000000e+01,3.102056884765625000e+02
-2.260790348052978516e+00,-5.161592864990234375e+01,3.063892822265625000e+02
-4.561042785644531250e+00,-5.223388290405273438e+01,3.031455383300781250e+02
-6.825786590576171875e+00,-5.354655456542968750e+01,3.005382385253906250e+02
-9.077735900878906250e+00,-5.555765151977539062e+01,2.986176757812500000e+02
-1.135644245147705078e+01,-5.838904190063476562e+01,2.974444274902343750e+02
-1.370615005493164062e+01,-6.204951858520507812e+01,2.971123657226562500e+02
-1.615454864501953125e+01,-6.651003265380859375e+01,2.977733154296875000e+02
-1.872761726379394531e+01,-7.170680999755859375e+01,2.995988464355468750e+02
-2.144761657714843750e+01,-7.753301239013671875e+01,3.027611389160156250e+02
-2.433549499511718750e+01,-8.383738708496093750e+01,3.075195007324218750e+02
-2.739274024963378906e+01,-9.040998840332031250e+01,3.140873413085937500e+02
-3.062919998168945312e+01,-9.690114593505859375e+01,3.227188720703125000e+02
-3.401364898681640625e+01,-1.029575576782226562e+02,3.335374450683593750e+02
-3.749011230468750000e+01,-1.078468551635742188e+02,3.466300964355468750e+02
-4.098979568481445312e+01,-1.107091674804687500e+02,3.619547729492187500e+02
-4.439411926269531250e+01,-1.106645355224609375e+02,3.790879516601562500e+02
-4.755081558227539062e+01,-1.069221878051757812e+02,3.972704772949218750e+02
-5.026212692260742188e+01,-9.884490966796875000e+01,4.153616638183593750e+02
-5.233684539794921875e+01,-8.628367614746093750e+01,4.319129638671875000e+02
-5.360278701782226562e+01,-6.968807220458984375e+01,4.454019470214843750e+02
-5.392212295532226562e+01,-5.010755157470703125e+01,4.544702148437500000e+02
-5.323674011230468750e+01,-2.906763839721679688e+01,4.583203125000000000e+02
-5.155861663818359375e+01,-8.322875022888183594e+00,4.568101196289062500e+02
-4.898476028442382812e+01,1.054738807678222656e+01,4.504949340820312500e+02
-4.569015121459960938e+01,2.640861701965332031e+01,4.404569702148437500e+02
-4.187176895141601562e+01,3.868433761596679688e+01,4.280039978027343750e+02
-3.772987747192382812e+01,4.735030364990234375e+01,4.144029541015625000e+02
-3.344524383544921875e+01,5.277267837524414062e+01,4.006564636230468750e+02
-2.918237495422363281e+01,5.553181457519531250e+01,3.875030822753906250e+02
-2.503262710571289062e+01,5.630006408691406250e+01,3.753592529296875000e+02
