1.130422651767730713e-01,-5.167041015625000000e+01,3.102056884765625000e+02
-2.409938097000122070e+00,-5.165830612182617188e+01,3.063948669433593750e+02
-4.823220252990722656e+00,-5.222153854370117188e+01,3.032722473144531250e+02
-7.161276817321777344e+00,-5.339962005615234375e+01,3.008287048339843750e+02
-9.458319664001464844e+00,-5.521223068237304688e+01,2.990864868164062500e+02
-1.174739170074462891e+01,-5.765992736816406250e+01,2.980974426269531250e+02
-1.405944156646728516e+01,-6.072192001342773438e+01,2.979426879882812500e+02
-1.642225456237792969e+01,-6.435068511962890625e+01,2.987298583984375000e+02
-1.885913276672363281e+01,-6.846369171142578125e+01,3.005916442871093750e+02
-2.138712692260742188e+01,-7.293210601806640625e+01,3.036776733398437500e+02
-2.401478004455566406e+01,-7.756726074218750000e+01,3.081429443359375000e+02
-2.673922348022460938e+01,-8.210755920410156250e+01,3.141311950683593750e+02
-2.954295539855957031e+01,-8.620735168457031250e+01,3.217448425292968750e+02
-3.239041519165039062e+01,-8.943515014648437500e+01,3.310104980468750000e+02
-3.522472763061523438e+01,-9.128627777099609375e+01,3.418282470703125000e+02
-3.796614837646484375e+01,-9.122024536132812500e+01,3.539269714355468750e+02
-4.051284790039062500e+01,-8.872670745849609375e+01,3.668252258300781250e+02
-4.274572753906250000e+01,-8.341907501220703125e+01,3.798227233886718750e+02
-4.453785324096679688e+01,-7.514140319824218750e+01,3.920392761230468750e+02
-4.576850891113281250e+01,-6.405954742431640625e+01,4.025144042968750000e+02
-4.633975982666015625e+01,-5.070021057128906250e+01,4.103555603027343750e+02
-4.619256210327148438e+01,-3.590888595581054688e+01,4.148991699218750000e+02
-4.531704330444335938e+01,-2.072357177734375000e+01,4.158461303710937500e+02
-4.375576019287109375e+01,-6.196418762207031250e+00,4.133040771484375000e+02
-4.159699630737304688e+01,6.782783985137939453e+00,4.077421264648437500e+02
-3.896174240112304688e+01,1.760722732543945312e+01,3.998697814941406250e+02
-3.598651885986328125e+01,2.599632263183593750e+01,3.904841613769531250e+02
-3.280739974975585938e+01,3.196187400817871094e+01,3.803336791992187500e+02
-2.954760551452636719e+01,3.573051071166992188e+01,3.700332336425781250e+02
-2.630998039245605469e+01,3.765298461914062500e+01,3.600277404785156250e+02
-2.317378044128417969e+01,3.812516021728515625e+01,3.505931091308593750e+02
-2.019520378112792969e+01,3.753147125244140625e+01,3.418703918457031250e+02
-1.740995788574218750e+01,3.621224212646484375e+01,3.338968200683593750e+02
-1.483681392669677734e+01,3.444979095458984375e+01,3.266453247070312500e+02
-1.248129653930664062e+01,3.246763992309570312e+01,3.200496215820312500e+02
-1.033915901184082031e+01,3.043564796447753906e+01,3.140295715332031250e+02
-8.399154663085937500e+00,2.847968673706054688e+01,3.085014038085937500e+02
-6.645371437072753906e+00,2.669064521789550781e+01,3.033860168457031250e+02
-5.058901786804199219e+00,2.513307380676269531e+01,2.986163330078125000e+02
-3.619108676910400391e+00,2.385260772705078125e+01,2.941347656250000000e+02
-2.304477930068969727e+00,2.288202285766601562e+01,2.898963928222656250e+02
-1.093161106109619141e+00,2.224599456787109375e+01,2.858673095703125000e+02
3.670857846736907959e-02,2.196487236022949219e+01,2.820238037109375000e+02
1.106879591941833496e+00,2.205766487121582031e+01,2.783514709472656250e+02
2.138983726501464844e+00,2.254441642761230469e+01,2.748448181152343750e+02
3.154641628265380859e+00,2.344808959960937500e+01,2.715068359375000000e+02
4.175638675689697266e+00,2.479611206054687500e+01,2.683498535156250000e+02
5.224183559417724609e+00,2.662160491943359375e+01,2.653954467773437500e+02
6.323182106018066406e+00,2.896419715881347656e+01,2.626765747070312500e+02
7.496459484100341797e+00,3.187027549743652344e+01,2.602403259277343750e+02
8.769179344177246094e+00,3.539302444458007812e+01,2.581505126953125000e+02
1.016799545288085938e+01,3.959099197387695312e+01,2.564926452636718750e+02
1.172117900848388672e+01,4.452535629272460938e+01,2.553789672851562500e+02
1.345859622955322266e+01,5.025486373901367188e+01,2.549567413330078125e+02
1.541129398345947266e+01,5.682717895507812500e+01,2.554144744873046875e+02
1.761052131652832031e+01,6.426507568359375000e+01,2.569927368164062500e+02
2.008620071411132812e+01,7.254565429687500000e+01,2.599884033203125000e+02
2.286390495300292969e+01,8.157018280029296875e+01,2.647607116699218750e+02
2.596040344238281250e+01,9.112251281738281250e+01,2.717233276367187500e+02
2.937724494934082031e+01,1.008175354003906250e+02,2.813192138671875000e+02
3.309177780151367188e+01,1.100438003540039062e+02,2.939661254882812500e+02
3.704600524902343750e+01,1.179157867431640625e+02,3.099607543945312500e+02
4.113454055786132812e+01,1.232637023925781250e+02,3.293297119140625000e+02
4.519424057006835938e+01,1.247034072875976562e+02,3.516436157226562500e+02
4.900096893310546875e+01,1.208327713012695312e+02,3.758357849121093750e+02
5.227923583984375000e+01,1.105701293945312500e+02,4.001183471679687500e+02
5.473107528686523438e+01,9.357994079589843750e+01,4.221109924316406250e+02
5.608239746093750000e+01,7.062457275390625000e+01,4.392561035156250000e+02
5.613918304443359375e+01,4.363303756713867188e+01,4.494469299316406250e+02
5.483299255371093750e+01,1.534900188446044922e+01,4.516401367187500000e+02
5.223914718627929688e+01,-1.134639453887939453e+01,4.461473388671875000e+02
4.855809020996093750e+01,-3.415009689331054688e+01,4.344647827148437500e+02
4.406857681274414062e+01,-5.177848815917968750e+01,4.187396240234375000e+02
3.907210159301757812e+01,-6.400858306884765625e+01,4.011652832031250000e+02
3.384489440917968750e+01,-7.141886138916015625e+01,3.835380554199218750e+02
2.860944938659667969e+01,-7.501692962646484375e+01,3.670718994140625000e+02
2.352461433410644531e+01,-7.591782379150390625e+01,3.524265441894531250e+02
1.868891716003417969e+01,-7.513913726806640625e+01,3.398393859863281250e+02
1.415093421936035156e+01,-7.350830078125000000e+01,3.292818603515625000e+02
9.921583175659179688e+00,-7.164670562744140625e+01,3.205888671875000000e+02
5.985645771026611328e+00,-6.999349212646484375e+01,3.135541076660156250e+02
2.310886144638061523e+00,-6.884299468994140625e+01,3.079784851074218750e+02
-1.144903063774108887e+00,-6.838099670410156250e+01,3.037070617675781250e+02
-4.428858280181884766e+00,-6.871355438232421875e+01,3.006383361816406250e+02
-7.589458465576171875e+00,-6.988670349121093750e+01,2.987281799316406250e+02
-1.067382431030273438e+01,-7.189708709716796875e+01,2.979892578125000000e+02
-1.372545528411865234e+01,-7.469447326660156250e+01,2.984848327636718750e+02
-1.678209304809570312e+01,-7.817756652832031250e+01,3.003241577148437500e+02
-1.987318420410156250e+01,-8.218349456787109375e+01,3.036475830078125000e+02
-2.301702690124511719e+01,-8.647371673583984375e+01,3.086122741699218750e+02
-2.621718978881835938e+01,-9.071846008300781250e+01,3.153658142089843750e+02
-2.945852470397949219e+01,-9.448461914062500000e+01,3.240068054199218750e+02
-3.270288467407226562e+01,-9.723576354980468750e+01,3.345372924804687500e+02
-3.588560104370117188e+01,-9.835294342041015625e+01,3.467994384765625000e+02
-3.891407775878906250e+01,-9.718771362304687500e+01,3.604164428710937500e+02
-4.166960144042968750e+01,-9.315452575683593750e+01,3.747499084472656250e+02
-4.401482772827148438e+01,-8.585512542724609375e+01,3.889026184082031250e+02
-4.580698013305664062e+01,-7.521277618408203125e+01,4.017873535156250000e+02
-4.691650009155273438e+01,-6.156995010375976562e+01,4.122768249511718750e+02
-4.724806594848632812e+01,-4.570447158813476562e+01,4.194051818847656250e+02
-4.675739669799804688e+01,-2.873154258728027344e+01,4.225595397949218750e+02
-4.546149063110351562e+01,-1.190996742248535156e+01,4.216133728027343750e+02
-4.343658828735351562e+01,3.591740131378173828e+00,4.169238891601562500e+02
-4.080570220947265625e+01,1.689085769653320312e+01,4.092245788574218750e+02
-3.771969604492187500e+01,2.749222373962402344e+01,3.994391784667968750e+02
-3.433646774291992188e+01,3.528502655029296875e+01,3.884977416992187500e+02
-3.080373954772949219e+01,4.046199035644531250e+01,3.771985473632812500e+02
-2.724751853942871094e+01,4.340662765502929688e+01,3.661383056640625000e+02
-2.376651191711425781e+01,4.458542633056640625e+01,3.557025756835937500e+02
-2.043148422241210938e+01,4.446700668334960938e+01,3.460993652343750000e+02
-1.728798484802246094e+01,4.347361373901367188e+01,3.373941955566406250e+02
-1.436037540435791016e+01,4.195840835571289062e+01,3.295686645507812500e+02
-1.165634822845458984e+01,4.020187377929687500e+01,3.225517272949218750e+02
-9.171308517456054688e+00,3.841836166381835938e+01,3.162485046386718750e+02
-6.891744613647460938e+00,3.676743316650390625e+01,3.105628967285156250e+02
-4.798136234283447266e+00,3.536569213867187500e+01,3.054050292968750000e+02
-2.867076396942138672e+00,3.429807281494140625e+01,3.006997680664062500e+02
-1.072725176811218262e+00,3.362721633911132812e+01,2.963861083984375000e+02
6.121504902839660645e-01,3.340075302124023438e+01,2.924237670898437500e+02
2.215545654296875000e+00,3.365746688842773438e+01,2.887871704101562500e+02
3.765842914581298828e+00,3.443118667602539062e+01,2.854686584472656250e+02
5.291635036468505859e+00,3.575387191772460938e+01,2.824772644042968750e+02
6.821673393249511719e+00,3.765742111206054688e+01,2.798399047851562500e+02
8.384876251220703125e+00,4.017426681518554688e+01,2.776024169921875000e+02
1.001033878326416016e+01,4.333672332763671875e+01,2.758323669433593750e+02
1.172724533081054688e+01,4.717455673217773438e+01,2.746198425292968750e+02
1.356470203399658203e+01,5.171087265014648438e+01,2.740859985351562500e+02
1.555117893218994141e+01,5.695465469360351562e+01,2.743817749023437500e+02
1.771370887756347656e+01,6.289014816284179688e+01,2.756953735351562500e+02
2.007614707946777344e+01,6.946048736572265625e+01,2.782515258789062500e+02
2.265715599060058594e+01,7.654756927490234375e+01,2.823125000000000000e+02
2.546656608581542969e+01,8.394433593750000000e+01,2.881651306152343750e+02
2.850094413757324219e+01,9.132301330566406250e+01,2.960996093750000000e+02
3.173724937438964844e+01,9.820573425292968750e+01,3.063691101074218750e+02
3.512621307373046875e+01,1.039421768188476562e+02,3.191217041015625000e+02
3.858501815795898438e+01,1.077163085937500000e+02,3.343118591308593750e+02
4.199199295043945312e+01,1.085998458862304688e+02,3.515922241210937500e+02
4.518573760986328125e+01,1.056746368408203125e+02,3.702176208496093750e+02
4.797205352783203125e+01,9.822756195068359375e+01,3.890048828125000000e+02
5.014136123657226562e+01,8.598797607421875000e+01,4.064056091308593750e+02
5.149626541137695312e+01,6.933161926269531250e+01,4.207245178222656250e+02
5.188526153564453125e+01,4.935123062133789062e+01,4.304585266113281250e+02
5.123256683349609375e+01,2.771607780456542969e+01,4.346565856933593750e+02
4.955514526367187500e+01,6.338441848754882812e+00,4.331519470214843750e+02
4.695983886718750000e+01,-1.304013252258300781e+01,4.265718994140625000e+02
4.362184906005859375e+01,-2.918279838562011719e+01,4.161175537109375000e+02
3.975230789184570312e+01,-4.150389862060546875e+01,4.032322998046875000e+02
3.556519317626953125e+01,-5.001939773559570312e+01,3.892851867675781250e+02
3.125204277038574219e+01,-5.517419433593750000e+01,3.753680725097656250e+02
2.696697044372558594e+01,-5.763692474365234375e+01,3.622205200195312500e+02
2.282209587097167969e+01,-5.813002777099609375e+01,3.502557067871093750e+02
1.888990783691406250e+01,-5.731997680664062500e+01,3.396344299316406250e+02
1.520918464660644531e+01,-5.576428222656250000e+01,3.303486328125000000e+02
1.179312419891357422e+01,-5.389922332763671875e+01,3.223003845214843750e+02
8.635326385498046875e+00,-5.205031967163085938e+01,3.153486328125000000e+02
5.716363430023193359e+00,-5.045154571533203125e+01,3.093501586914062500e+02
3.008090496063232422e+00,-4.926735305786132812e+01,3.041769409179687500e+02
4.770411849021911621e-01,-4.861165237426757812e+01,2.997282104492187500e+02
-1.913250207901000977e+00,-4.856291580200195312e+01,2.959345397949218750e+02
-4.200663089752197266e+00,-4.917524719238281250e+01,2.927589721679687500e+02
-6.423422813415527344e+00,-5.048560714721679688e+01,2.901973571777343750e+02
-8.619356155395507812e+00,-5.251753616333007812e+01,2.882781677246093750e+02
-1.082527732849121094e+01,-5.528177261352539062e+01,2.870620117187500000e+02
-1.307638072967529297e+01,-5.877314376831054688e+01,2.866447448730468750e+02
-1.540535163879394531e+01,-6.296516418457031250e+01,2.871523132324218750e+02
-1.784129142761230469e+01,-6.779937744140625000e+01,2.887460327148437500e+02
-2.040797615051269531e+01,-7.317160797119140625e+01,2.916163024902343750e+02
-2.312141799926757812e+01,-7.891383361816406250e+01,2.959754028320312500e+02
-2.598668098449707031e+01,-8.477297973632812500e+01,3.020409851074218750e+02
-2.899370956420898438e+01,-9.038971710205078125e+01,3.100083618164062500e+02
-3.211240768432617188e+01,-9.528253936767578125e+01,3.200086669921875000e+02
-3.528767395019531250e+01,-9.884764099121093750e+01,3.320464477539062500e+02
-3.843507766723632812e+01,-1.003858413696289062e+02,3.459306640625000000e+02
-4.143919754028320312e+01,-9.917176818847656250e+01,3.612008361816406250e+02
-4.415650558471679688e+01,-9.457101440429687500e+01,3.770830383300781250e+02
-4.642496871948242188e+01,-8.619574737548828125e+01,3.925036926269531250e+02
-4.808090591430664062e+01,-7.406315612792968750e+01,4.061941833496093750e+02
-4.898171615600585938e+01,-5.869984436035156250e+01,4.168842468261718750e+02
-4.902992630004882812e+01,-4.112776184082031250e+01,4.235570678710937500e+02
-4.819219589233398438e+01,-2.271213722229003906e+01,4.256687011718750000e+02
-4.650634384155273438e+01,-4.902012825012207031e+00,4.232648620605468750e+02
-4.407543945312500000e+01,1.104822540283203125e+01,4.169343872070312500e+02
-4.104946136474609375e+01,2.428161811828613281e+01,4.076347961425781250e+02
-3.760131454467773438e+01,3.441281127929687500e+01,3.964610900878906250e+02
-3.390344619750976562e+01,4.147979736328125000e+01,3.844358215332031250e+02
-3.011007118225097656e+01,4.582201004028320312e+01,3.723782958984375000e+02
-2.634679794311523438e+01,4.794094085693359375e+01,3.608558654785156250e+02
-2.270715141296386719e+01,4.838338088989257812e+01,3.501997680664062500e+02
-1.925396919250488281e+01,4.766310501098632812e+01,3.405531616210937500e+02
-1.602368736267089844e+01,4.622026443481445312e+01,3.319295349121093750e+02
-1.303168010711669922e+01,4.440896606445312500e+01,3.242655334472656250e+02
-1.027726268768310547e+01,4.250053405761718750e+01,3.174581909179687500e+02
-7.748376369476318359e+00,4.069653701782226562e+01,3.113945617675781250e+02
-5.425142765045166016e+00,3.914324188232421875e+01,3.059670410156250000e+02
-3.282582759857177734e+00,3.794568252563476562e+01,3.010840759277343750e+02
-1.292577385902404785e+00,3.717950057983398438e+01,2.966719055175781250e+02
5.747958421707153320e-01,3.690076446533203125e+01,2.926782531738281250e+02
2.350397348403930664e+00,3.715299987792968750e+01,2.890723571777343750e+02
4.065522670745849609e+00,3.797258758544921875e+01,2.858426208496093750e+02
5.751582622528076172e+00,3.939202117919921875e+01,2.830001525878906250e+02
7.440080165863037109e+00,4.144224548339843750e+01,2.805760498046875000e+02
