6.733807325363159180e-01,9.618234634399414062e-02
1.346761465072631836e+00,8.537171781063079834e-02
2.693522930145263672e+00,5.740820243954658508e-02
5.387045860290527344e+00,3.152403593063354492e+00
4.490906238555908203e+00,4.713576316833496094e+00
2.698626995086669922e+00,2.356584548950195312e+00
5.397253990173339844e+00,4.474785804748535156e+00
4.511322498321533203e+00,5.289324760437011719e+00
2.739459514617919922e+00,2.573091268539428711e+00
5.478919029235839844e+00,4.558859348297119141e+00
4.674652576446533203e+00,5.360613822937011719e+00
3.066119670867919922e+00,2.665790557861328125e+00
6.132239341735839844e+00,4.498979091644287109e+00
5.981293201446533203e+00,5.366464614868164062e+00
5.679400920867919922e+00,5.934483528137207031e+00
5.075616359710693359e+00,6.228899955749511719e+00
3.868047237396240234e+00,6.270437240600585938e+00
1.452908992767333984e+00,3.130155324935913086e+00
2.905817985534667969e+00,1.564009070396423340e+00
5.811635971069335938e+00,3.922363996505737305e+00
5.340086460113525391e+00,4.940905570983886719e+00
4.396987438201904297e+00,5.695949554443359375e+00
2.510789394378662109e+00,2.739159584045410156e+00
5.021578788757324219e+00,4.648484706878662109e+00
3.759972095489501953e+00,5.451056957244873047e+00
1.236758708953857422e+00,2.537407875061035156e+00
2.473517417907714844e+00,1.152857065200805664e+00
4.947034835815429688e+00,3.573710203170776367e+00
3.610884189605712891e+00,4.859651088714599609e+00
9.385828971862792969e-01,2.382989883422851562e+00
1.877165794372558594e+00,1.001081705093383789e+00
3.754331588745117188e+00,3.537648200988769531e+00
1.225477695465087891e+00,1.902787327766418457e+00
2.450955390930175781e+00,8.728789091110229492e-01
4.901910781860351562e+00,3.384612083435058594e+00
3.520636081695556641e+00,4.799328327178955078e+00
7.580866813659667969e-01,2.375874996185302734e+00
1.516173362731933594e+00,9.883904457092285156e-01
3.032346725463867188e+00,5.142284631729125977e-01
6.064693450927734375e+00,3.361576318740844727e+00
5.846201419830322266e+00,4.786331176757812500e+00
5.409217357635498047e+00,5.557357788085937500e+00
4.535249233245849609e+00,6.115746498107910156e+00
2.787312984466552734e+00,3.035070180892944336e+00
5.574625968933105469e+00,4.686645984649658203e+00
4.866066455841064453e+00,5.474744319915771484e+00
3.448947429656982422e+00,5.939408302307128906e+00
6.147093772888183594e-01,2.896501064300537109e+00
1.229418754577636719e+00,1.359526395797729492e+00
2.458837509155273438e+00,7.315095663070678711e-01
4.917675018310546875e+00,3.312683105468750000e+00
3.552164554595947266e+00,4.771149158477783203e+00
8.211436271667480469e-01,2.368410825729370117e+00
1.642287254333496094e+00,9.847758412361145020e-01
3.284574508666992188e+00,3.607717514038085938e+00
2.859635353088378906e-01,1.849159002304077148e+00
5.719270706176757812e-01,8.673788905143737793e-01
1.143854141235351562e+00,6.132951378822326660e-01
2.287708282470703125e+00,4.485717415809631348e-01
4.575416564941406250e+00,3.211033105850219727e+00
2.867647647857666016e+00,1.613006711006164551e+00
5.735295295715332031e+00,3.956880331039428711e+00
5.187405109405517578e+00,4.942493438720703125e+00
4.091624736785888672e+00,5.685094356536865234e+00
1.900063991546630859e+00,2.666416406631469727e+00
3.800127983093261719e+00,4.574381351470947266e+00
1.317070484161376953e+00,2.339950323104858398e+00
2.634140968322753906e+00,1.072836160659790039e+00
5.268281936645507812e+00,3.535432338714599609e+00
4.253378391265869141e+00,4.782237052917480469e+00
2.223571300506591797e+00,2.368995666503906250e+00
4.447142601013183594e+00,4.519032955169677734e+00
2.611099720001220703e+00,2.297680377960205078e+00
5.222199440002441406e+00,4.463806152343750000e+00
4.161213397979736328e+00,5.292234420776367188e+00
2.039241313934326172e+00,2.482531785964965820e+00
4.078482627868652344e+00,4.538886070251464844e+00
1.873779773712158203e+00,2.334361553192138672e+00
3.747559547424316406e+00,4.422576427459716797e+00
1.211933612823486328e+00,2.313852071762084961e+00
2.423867225646972656e+00,1.025862812995910645e+00
4.847734451293945312e+00,3.478832721710205078e+00
3.412283420562744141e+00,4.847611427307128906e+00
5.413813591003417969e-01,2.396270990371704102e+00
1.082762718200683594e+00,1.022051334381103516e+00
2.165525436401367188e+00,6.584740877151489258e-01
4.331050872802734375e+00,3.291145324707031250e+00
2.378916263580322266e+00,1.686287164688110352e+00
4.757832527160644531e+00,4.030475616455078125e+00
3.232479572296142578e+00,5.139065742492675781e+00
1.817736625671386719e-01,2.542290449142456055e+00
3.635473251342773438e-01,1.204896092414855957e+00
7.270946502685546875e-01,6.912801265716552734e-01
1.454189300537109375e+00,5.407730340957641602e-01
2.908378601074218750e+00,3.111852407455444336e-01
5.816757202148437500e+00,3.244753837585449219e+00
5.350328922271728516e+00,4.731055736541748047e+00
4.417472362518310547e+00,5.514263153076171875e+00
2.551759243011474609e+00,2.645947456359863281e+00
5.103518486022949219e+00,4.619275093078613281e+00
3.923851490020751953e+00,5.425127983093261719e+00
1.564517498016357422e+00,2.514675855636596680e+00
3.129034996032714844e+00,1.254951596260070801e+00
6.258069992065429688e+00,3.766102790832519531e+00
6.232954502105712891e+00,5.015117645263671875e+00
6.182723522186279297e+00,5.660567760467529297e+00
6.082261562347412109e+00,6.009695053100585938e+00
5.881337642669677734e+00,6.187125205993652344e+00
5.479489803314208984e+00,6.262647628784179688e+00
4.675794124603271484e+00,6.281124114990234375e+00
3.068402767181396484e+00,3.140501737594604492e+00
6.136805534362792969e+00,4.711907386779785156e+00
5.990425586700439453e+00,5.497490882873535156e+00
5.697665691375732422e+00,6.000864982604980469e+00
5.112145900726318359e+00,6.240609645843505859e+00
3.941106319427490234e+00,6.274093627929687500e+00
1.599027156829833984e+00,3.133411884307861328e+00
3.198054313659667969e+00,4.708483219146728516e+00
1.129231452941894531e-01,2.354417562484741211e+00
2.258462905883789062e-01,1.132422804832458496e+00
4.516925811767578125e-01,6.333138942718505859e-01
9.033851623535156250e-01,4.665315151214599609e-01
1.806770324707031250e+00,3.895020484924316406e-01
3.613540649414062500e+00,3.272462844848632812e+00
9.438958168029785156e-01,1.678143143653869629e+00
1.887791633605957031e+00,7.985849380493164062e-01
3.775583267211914062e+00,3.422453403472900391e+00
1.267981052398681641e+00,1.812908530235290527e+00
2.535962104797363281e+00,8.534517288208007812e-01
5.071924209594726562e+00,3.382838010787963867e+00
3.860662937164306641e+00,4.771887302398681641e+00
1.438140392303466797e+00,2.362409114837646484e+00
2.876280784606933594e+00,1.128766536712646484e+00
5.752561569213867188e+00,3.627705097198486328e+00
5.221937656402587891e+00,4.811206817626953125e+00
4.160689830780029297e+00,5.580639839172363281e+00
2.038194179534912109e+00,2.614216804504394531e+00
4.076388359069824219e+00,4.588644504547119141e+00
1.869591236114501953e+00,2.341145515441894531e+00
3.739182472229003906e+00,4.424644947052001953e+00
1.195179462432861328e+00,2.313582658767700195e+00
2.390358924865722656e+00,1.020778536796569824e+00
4.780717849731445312e+00,3.474153280258178711e+00
3.278250217437744141e+00,4.861854076385498047e+00
2.733149528503417969e-01,2.415028572082519531e+00
5.466299057006835938e-01,1.104270935058593750e+00
1.093259811401367188e+00,6.948472857475280762e-01
2.186519622802734375e+00,5.080246925354003906e-01
4.373039245605468750e+00,3.235293626785278320e+00
2.462893009185791016e+00,1.641038775444030762e+00
4.925786018371582031e+00,3.989481449127197266e+00
3.568386554718017578e+00,5.054188251495361328e+00
8.535876274108886719e-01,2.431895732879638672e+00
1.707175254821777344e+00,1.020071506500244141e+00
3.414350509643554688e+00,3.603576898574829102e+00
5.455155372619628906e-01,1.884598255157470703e+00
1.091031074523925781e+00,8.381164669990539551e-01
2.182062149047851562e+00,5.819331407546997070e-01
4.364124298095703125e+00,3.259917497634887695e+00
2.445063114166259766e+00,1.660041093826293945e+00
4.890126228332519531e+00,4.006562709808349609e+00
3.497066974639892578e+00,5.076146602630615234e+00
7.109484672546386719e-01,2.451281785964965820e+00
1.421896934509277344e+00,1.031419754028320312e+00
2.843793869018554688e+00,5.674315690994262695e-01
5.687587738037109375e+00,3.323601245880126953e+00
5.091989994049072266e+00,4.737256050109863281e+00
3.900794506072998047e+00,5.517065048217773438e+00
1.518403530120849609e+00,2.558955430984497070e+00
3.036807060241699219e+00,1.260255455970764160e+00
6.073614120483398438e+00,3.747508049011230469e+00
5.864042758941650391e+00,4.939139366149902344e+00
5.444900035858154297e+00,5.676309585571289062e+00
4.606614589691162109e+00,6.166087150573730469e+00
2.930043697357177734e+00,3.073298215866088867e+00
5.860087394714355469e+00,4.689423561096191406e+00
5.436989307403564453e+00,5.479428768157958984e+00
4.590793132781982422e+00,6.079696655273437500e+00
2.898400783538818359e+00,3.020784854888916016e+00
5.796801567077636719e+00,4.674353599548339844e+00
5.310417652130126953e+00,5.466207981109619141e+00
4.337649822235107422e+00,6.060446262359619141e+00
2.392114162445068359e+00,2.971513748168945312e+00
4.784228324890136719e+00,4.693904876708984375e+00
3.285271167755126953e+00,5.487486839294433594e+00
2.873568534851074219e-01,2.687071800231933594e+00
5.747137069702148438e-01,1.257765889167785645e+00
1.149427413940429688e+00,7.358236312866210938e-01
2.298854827880859375e+00,5.164721608161926270e-01
4.597709655761718750e+00,3.229194879531860352e+00
2.912233829498291016e+00,1.622523427009582520e+00
5.824467658996582031e+00,3.961999893188476562e+00
5.365749835968017578e+00,4.964172840118408203e+00
4.448314189910888672e+00,5.716844558715820312e+00
2.613442897796630859e+00,2.767154216766357422e+00
5.226885795593261719e+00,4.643705368041992188e+00
4.170586109161376953e+00,5.439980506896972656e+00
2.057986736297607422e+00,2.544439792633056641e+00
4.115973472595214844e+00,4.567693710327148438e+00
1.948761463165283203e+00,2.336892127990722656e+00
3.897522926330566406e+00,4.447129726409912109e+00
1.511860370635986328e+00,2.324585199356079102e+00
3.023720741271972656e+00,1.138819694519042969e+00
6.047441482543945312e+00,3.675481081008911133e+00
5.811697483062744141e+00,4.899743556976318359e+00
5.340209484100341797e+00,5.650706291198730469e+00
4.397233486175537109e+00,6.148271560668945312e+00
2.511281490325927734e+00,3.042713165283203125e+00
5.022562980651855469e+00,4.700368881225585938e+00
3.761940479278564453e+00,5.488982200622558594e+00
1.240695476531982422e+00,2.555318593978881836e+00
2.481390953063964844e+00,1.164602875709533691e+00
4.962781906127929688e+00,3.583235740661621094e+00
3.642378330230712891e+00,4.859001159667968750e+00
1.001571178436279297e+00,2.380807638168334961e+00
2.003142356872558594e+00,1.009026765823364258e+00
4.006284713745117188e+00,3.508895874023437500e+00
1.729383945465087891e+00,1.886824727058410645e+00
3.458767890930175781e+00,4.121857643127441406e+00
6.343502998352050781e-01,2.170571088790893555e+00
1.268700599670410156e+00,9.073503613471984863e-01
2.537401199340820312e+00,5.639317035675048828e-01
5.074802398681640625e+00,3.254596471786499023e+00
3.866419315338134766e+00,4.739176750183105469e+00
1.449653148651123047e+00,2.358956813812255859e+00
