3.366903662681579590e-01,1.288094073534011841e-01
3.402441143989562988e-01,1.285336911678314209e-01
3.438333272933959961e-01,1.282586604356765747e-01
3.474583923816680908e-01,1.279843896627426147e-01
3.511197566986083984e-01,1.277109235525131226e-01
3.548178374767303467e-01,1.274383068084716797e-01
3.585530519485473633e-01,1.271666139364242554e-01
3.623258471488952637e-01,1.268959045410156250e-01
3.661366701126098633e-01,1.266262382268905640e-01
3.699859678745269775e-01,1.263576745986938477e-01
3.738741874694824219e-01,1.260902732610702515e-01
3.778018057346343994e-01,1.258241087198257446e-01
3.817692697048187256e-01,1.255592256784439087e-01
3.857770264148712158e-01,1.252956986427307129e-01
3.898255825042724609e-01,1.250335872173309326e-01
3.939154148101806641e-01,1.247729435563087463e-01
3.980470001697540283e-01,1.245138421654701233e-01
4.022208154201507568e-01,1.242563501000404358e-01
4.064373672008514404e-01,1.240005269646644592e-01
4.106971621513366699e-01,1.237464398145675659e-01
4.150006771087646484e-01,1.234941557049751282e-01
4.193484485149383545e-01,1.232437416911125183e-01
4.237410128116607666e-01,1.229952573776245117e-01
4.281788468360900879e-01,1.227487698197364807e-01
4.326625168323516846e-01,1.225043535232543945e-01
4.371925592422485352e-01,1.222620680928230286e-01
4.417694807052612305e-01,1.220219731330871582e-01
4.463938474655151367e-01,1.217841431498527527e-01
4.510662257671356201e-01,1.215486451983451843e-01
4.557871222496032715e-01,1.213155388832092285e-01
4.605571329593658447e-01,1.210848912596702576e-01
4.653768539428710938e-01,1.208567693829536438e-01
4.702468216419219971e-01,1.206312403082847595e-01
4.751676023006439209e-01,1.204083636403083801e-01
4.801398217678070068e-01,1.201882064342498779e-01
4.851640462875366211e-01,1.199708357453346252e-01
4.902408719062805176e-01,1.197563111782073975e-01
4.953709244728088379e-01,1.195446923375129700e-01
5.005547404289245605e-01,1.193360462784767151e-01
5.057929754257202148e-01,1.191304251551628113e-01
5.110862851142883301e-01,1.189278960227966309e-01
5.164352655410766602e-01,1.187285184860229492e-01
5.218405127525329590e-01,1.185323446989059448e-01
5.273026823997497559e-01,1.183394342660903931e-01
5.328224301338195801e-01,1.181498393416404724e-01
5.384004116058349609e-01,1.179636195302009583e-01
5.440372228622436523e-01,1.177808195352554321e-01
5.497335791587829590e-01,1.176014989614486694e-01
5.554900765419006348e-01,1.174257025122642517e-01
5.613074302673339844e-01,1.172534823417663574e-01
5.671862959861755371e-01,1.170848757028579712e-01
5.731273293495178223e-01,1.169199347496032715e-01
5.791312456130981445e-01,1.167586967349052429e-01
5.851987004280090332e-01,1.166012063622474670e-01
5.913304090499877930e-01,1.164474934339523315e-01
5.975270867347717285e-01,1.162975952029228210e-01
6.037893295288085938e-01,1.161515489220619202e-01
6.101179122924804688e-01,1.160093843936920166e-01
6.165135502815246582e-01,1.158711239695549011e-01
6.229769587516784668e-01,1.157367974519729614e-01
6.295088529586791992e-01,1.156064197421073914e-01
6.361098885536193848e-01,1.154800206422805786e-01
6.427808403968811035e-01,1.153576076030731201e-01
6.495224833488464355e-01,1.152391955256462097e-01
6.563354730606079102e-01,1.151247844099998474e-01
6.632205843925476074e-01,1.150143891572952271e-01
6.701785326004028320e-01,1.149080097675323486e-01
6.772100925445556641e-01,1.148056462407112122e-01
6.843160390853881836e-01,1.147072836756706238e-01
6.914970278739929199e-01,1.146129220724105835e-01
6.987538933753967285e-01,1.145225390791893005e-01
7.060873508453369141e-01,1.144361197948455811e-01
7.134982347488403320e-01,1.143536418676376343e-01
7.209872007369995117e-01,1.142750754952430725e-01
7.285550832748413086e-01,1.142003908753395081e-01
7.362026572227478027e-01,1.141295507550239563e-01
7.439306974411010742e-01,1.140625178813934326e-01
7.517399191856384277e-01,1.139992401003837585e-01
7.596310973167419434e-01,1.139396652579307556e-01
7.676050662994384766e-01,1.138837411999702454e-01
7.756626009941101074e-01,1.138314008712768555e-01
7.838044762611389160e-01,1.137825846672058105e-01
7.920314669609069824e-01,1.137372106313705444e-01
8.003444075584411621e-01,1.136952042579650879e-01
8.087440729141235352e-01,1.136564835906028748e-01
8.172311782836914062e-01,1.136209592223167419e-01
8.258066177368164062e-01,1.135885342955589294e-01
8.344711065292358398e-01,1.135591045022010803e-01
8.432254791259765625e-01,1.135325655341148376e-01
8.520705699920654297e-01,1.135088056325912476e-01
8.610071539878845215e-01,1.134876981377601624e-01
8.700360059738159180e-01,1.134691238403320312e-01
8.791580200195312500e-01,1.134529486298561096e-01
8.883738517761230469e-01,1.134390309453010559e-01
8.976843953132629395e-01,1.134272292256355286e-01
9.070904254913330078e-01,1.134173870086669922e-01
9.165927767753601074e-01,1.134093478322029114e-01
9.261922836303710938e-01,1.134029477834701538e-01
9.358897209167480469e-01,1.133980154991149902e-01
9.456858634948730469e-01,1.133943721652030945e-01
9.555816650390625000e-01,1.133918389678001404e-01
9.655777215957641602e-01,1.133902221918106079e-01
9.756749868392944336e-01,1.133893206715583801e-01
9.858742356300354004e-01,1.133889257907867432e-01
9.961763024330139160e-01,1.133888363838195801e-01
1.006582021713256836e+00,1.133888214826583862e-01
1.017092108726501465e+00,1.133886650204658508e-01
1.027707457542419434e+00,1.133881360292434692e-01
1.038428902626037598e+00,1.133869960904121399e-01
1.049257159233093262e+00,1.133849918842315674e-01
1.060193181037902832e+00,1.133818775415420532e-01
1.071237802505493164e+00,1.133773997426033020e-01
1.082391619682312012e+00,1.133712828159332275e-01
1.093655705451965332e+00,1.133632659912109375e-01
1.105030775070190430e+00,1.133530661463737488e-01
1.116517543792724609e+00,1.133404001593589783e-01
1.128116965293884277e+00,1.133249700069427490e-01
1.139829874038696289e+00,1.133064851164817810e-01
1.151656985282897949e+00,1.132846474647521973e-01
1.163599371910095215e+00,1.132591366767883301e-01
1.175657510757446289e+00,1.132296398282051086e-01
1.187832474708557129e+00,1.131958365440368652e-01
1.200124979019165039e+00,1.131573989987373352e-01
1.212535858154296875e+00,1.131139919161796570e-01
1.225065946578979492e+00,1.130652800202369690e-01
1.237716197967529297e+00,1.130109131336212158e-01
1.250487327575683594e+00,1.129505410790443420e-01
1.263380289077758789e+00,1.128838062286376953e-01
1.276395559310913086e+00,1.128103435039520264e-01
1.289534449577331543e+00,1.127297878265380859e-01
1.302797555923461914e+00,1.126417666673660278e-01
1.316185712814331055e+00,1.125459074974060059e-01
1.329699873924255371e+00,1.124418154358863831e-01
1.343340754508972168e+00,1.123291105031967163e-01
1.357109308242797852e+00,1.122073978185653687e-01
1.371006488800048828e+00,1.120762750506401062e-01
1.385032892227172852e+00,1.119353398680686951e-01
1.399189472198486328e+00,1.117841899394989014e-01
1.413477063179016113e+00,1.116224080324172974e-01
1.427896618843078613e+00,1.114495843648910522e-01
1.442448854446411133e+00,1.112652942538261414e-01
1.457134723663330078e+00,1.110691130161285400e-01
1.471955180168151855e+00,1.108606085181236267e-01
1.486911177635192871e+00,1.106393486261367798e-01
1.502003312110900879e+00,1.104049086570739746e-01
1.517232537269592285e+00,1.101568341255187988e-01
1.532599806785583496e+00,1.098946928977966309e-01
1.548105955123901367e+00,1.096180304884910583e-01
1.563751935958862305e+00,1.093263998627662659e-01
1.579538583755493164e+00,1.090193390846252441e-01
1.595466852188110352e+00,1.086964011192321777e-01
1.611537814140319824e+00,1.083571165800094604e-01
1.627751827239990234e+00,1.080010309815406799e-01
1.644110321998596191e+00,1.076276749372482300e-01
1.660614132881164551e+00,1.072365716099739075e-01
1.677264094352722168e+00,1.068272590637207031e-01
1.694061160087585449e+00,1.063992604613304138e-01
1.711006283760070801e+00,1.059520989656448364e-01
1.728100299835205078e+00,1.054852902889251709e-01
1.745344519615173340e+00,1.049983501434326172e-01
1.762739419937133789e+00,1.044908091425895691e-01
1.780286073684692383e+00,1.039621680974960327e-01
1.797985553741455078e+00,1.034119427204132080e-01
