6.945990324020385742e-01,1.133281290531158447e-01
1.425389885902404785e+00,1.233687996864318848e-01
2.911658525466918945e+00,7.838418334722518921e-02
5.832240104675292969e+00,3.160372018814086914e+00
5.385386943817138672e+00,4.712969779968261719e+00
4.878566265106201172e+00,5.498421192169189453e+00
3.822409152984619141e+00,6.079631805419921875e+00
1.425252437591552734e+00,2.922285556793212891e+00
2.958131551742553711e+00,1.437899708747863770e+00
6.006675720214843750e+00,3.839029550552368164e+00
5.817833423614501953e+00,4.928564071655273438e+00
5.571628093719482422e+00,5.687959671020507812e+00
5.043141841888427734e+00,6.249034881591796875e+00
3.819244861602783203e+00,6.278946876525878906e+00
1.356632709503173828e+00,3.136988401412963867e+00
2.715514898300170898e+00,1.567352414131164551e+00
5.637679576873779297e+00,3.924025774002075195e+00
5.204240322113037109e+00,4.839172363281250000e+00
4.562488079071044922e+00,5.635592460632324219e+00
3.140041828155517578e+00,2.817348480224609375e+00
6.280330657958984375e+00,4.550784111022949219e+00
6.278884410858154297e+00,5.416574954986572266e+00
6.276222705841064453e+00,5.851941585540771484e+00
6.270715236663818359e+00,6.070404529571533203e+00
6.259562015533447266e+00,6.179720401763916016e+00
6.237158298492431641e+00,6.234289169311523438e+00
6.192255496978759766e+00,6.261397361755371094e+00
6.102314472198486328e+00,6.274641990661621094e+00
5.922212123870849609e+00,6.280724048614501953e+00
5.561673641204833984e+00,6.282930374145507812e+00
4.840245723724365234e+00,2.431869506835937500e-05
3.397293567657470703e+00,3.141601324081420898e+00
5.114026069641113281e-01,1.570803165435791016e+00
1.267505645751953125e+00,7.853976488113403320e-01
2.872427940368652344e+00,4.724767208099365234e-01
5.805366516113281250e+00,3.266024351119995117e+00
5.356083393096923828e+00,4.715500831604003906e+00
4.828921794891357422e+00,5.501197814941406250e+00
3.724613666534423828e+00,6.057352066040039062e+00
1.227680683135986328e+00,2.905368804931640625e+00
2.565557003021240234e+00,1.378321409225463867e+00
5.398436546325683594e+00,3.743587017059326172e+00
4.732771396636962891e+00,4.733401298522949219e+00
3.682142734527587891e+00,5.514779090881347656e+00
1.259923458099365234e+00,2.471934318542480469e+00
2.815329551696777344e+00,1.142379999160766602e+00
5.776429176330566406e+00,3.602740049362182617e+00
5.377655506134033203e+00,4.754852771759033203e+00
4.865147113800048828e+00,5.544170379638671875e+00
3.779966831207275391e+00,6.091676712036132812e+00
1.333458900451660156e+00,2.936865091323852539e+00
2.765718460083007812e+00,1.424590468406677246e+00
5.713021755218505859e+00,3.807209491729736328e+00
5.309524059295654297e+00,4.804197311401367188e+00
4.747596263885498047e+00,5.598433494567871094e+00
3.528051853179931641e+00,6.051599502563476562e+00
8.161725997924804688e-01,2.928150415420532227e+00
1.709505677223205566e+00,1.341057181358337402e+00
3.901198148727416992e+00,3.720502376556396484e+00
1.707591056823730469e+00,2.132463216781616211e+00
3.834413051605224609e+00,4.380572319030761719e+00
1.687575340270996094e+00,2.373822450637817383e+00
3.720051765441894531e+00,4.492422103881835938e+00
1.423698425292968750e+00,2.372595071792602539e+00
3.191349506378173828e+00,4.342803001403808594e+00
1.227025985717773438e-01,2.196137905120849609e+00
2.950218617916107178e-01,1.015271902084350586e+00
7.135623693466186523e-01,6.836062669754028320e-01
1.633823394775390625e+00,6.350243091583251953e-01
3.563656330108642578e+00,3.341727733612060547e+00
8.848462104797363281e-01,1.761323213577270508e+00
2.149600028991699219e+00,7.872646450996398926e-01
4.595717906951904297e+00,3.237266540527343750e+00
2.955689907073974609e+00,1.629178881645202637e+00
6.003639221191406250e+00,3.965825557708740234e+00
