-8.695617675781250000e+00,-9.825709342956542969e+00,2.615077781677246094e+01
-8.746780395507812500e+00,-9.800613403320312500e+00,2.620100975036621094e+01
-8.793162345886230469e+00,-9.766698837280273438e+00,2.625553321838378906e+01
-8.834254264831542969e+00,-9.723712921142578125e+00,2.631329154968261719e+01
-8.869777679443359375e+00,-9.672541618347167969e+00,2.637324142456054688e+01
-8.899618148803710938e+00,-9.613389968872070312e+00,2.643441963195800781e+01
-8.924314498901367188e+00,-9.546685218811035156e+00,2.649558639526367188e+01
-8.944461822509765625e+00,-9.473155975341796875e+00,2.655600357055664062e+01
-8.960254669189453125e+00,-9.393459320068359375e+00,2.661538887023925781e+01
-8.971570968627929688e+00,-9.307453155517578125e+00,2.667341423034667969e+01
-8.978322982788085938e+00,-9.215176582336425781e+00,2.672970008850097656e+01
-8.980473518371582031e+00,-9.116868019104003906e+00,2.678392982482910156e+01
-8.978208541870117188e+00,-9.013157844543457031e+00,2.683595275878906250e+01
-8.971054077148437500e+00,-8.904193878173828125e+00,2.688480949401855469e+01
-8.958460807800292969e+00,-8.790290832519531250e+00,2.692969512939453125e+01
-8.940617561340332031e+00,-8.672070503234863281e+00,2.697035026550292969e+01
-8.917659759521484375e+00,-8.549962997436523438e+00,2.700631713867187500e+01
-8.889364242553710938e+00,-8.424363136291503906e+00,2.703719329833984375e+01
-8.855194091796875000e+00,-8.295237541198730469e+00,2.706235885620117188e+01
-8.815031051635742188e+00,-8.163367271423339844e+00,2.708096504211425781e+01
-8.768895149230957031e+00,-8.029992103576660156e+00,2.709216690063476562e+01
-8.717010498046875000e+00,-7.895886898040771484e+00,2.709492874145507812e+01
-8.659621238708496094e+00,-7.761754989624023438e+00,2.708893775939941406e+01
-8.597150802612304688e+00,-7.628869533538818359e+00,2.707350349426269531e+01
-8.530223846435546875e+00,-7.498701095581054688e+00,2.704848861694335938e+01
-8.458281517028808594e+00,-7.373921871185302734e+00,2.701357460021972656e+01
-8.381878852844238281e+00,-7.255404949188232422e+00,2.696915435791015625e+01
-8.302130699157714844e+00,-7.143105030059814453e+00,2.691553878784179688e+01
-8.219859123229980469e+00,-7.036516666412353516e+00,2.685356712341308594e+01
-8.135848999023437500e+00,-6.936087608337402344e+00,2.678365135192871094e+01
-8.050841331481933594e+00,-6.842497348785400391e+00,2.670602035522460938e+01
-7.965109825134277344e+00,-6.756395816802978516e+00,2.662122535705566406e+01
-7.878433227539062500e+00,-6.678081989288330078e+00,2.652974891662597656e+01
-7.790969848632812500e+00,-6.607860088348388672e+00,2.643221855163574219e+01
-7.702901363372802734e+00,-6.545805931091308594e+00,2.632936859130859375e+01
-7.614527702331542969e+00,-6.492620944976806641e+00,2.622155380249023438e+01
-7.526249408721923828e+00,-6.448744297027587891e+00,2.610901832580566406e+01
