-8.695617675781250000e+00,-9.825709342956542969e+00,2.615077781677246094e+01
-8.751488685607910156e+00,-9.855408668518066406e+00,2.623082542419433594e+01
-8.805992126464843750e+00,-9.881910324096679688e+00,2.631372261047363281e+01
-8.859047889709472656e+00,-9.905033111572265625e+00,2.639925193786621094e+01
-8.910554885864257812e+00,-9.924627304077148438e+00,2.648716354370117188e+01
-8.960420608520507812e+00,-9.940543174743652344e+00,2.657717323303222656e+01
-9.008535385131835938e+00,-9.952667236328125000e+00,2.666905021667480469e+01
-9.054798126220703125e+00,-9.960880279541015625e+00,2.676249694824218750e+01
-9.099106788635253906e+00,-9.965081214904785156e+00,2.685723495483398438e+01
-9.141359329223632812e+00,-9.965183258056640625e+00,2.695296096801757812e+01
-9.181457519531250000e+00,-9.961124420166015625e+00,2.704932594299316406e+01
-9.219298362731933594e+00,-9.952845573425292969e+00,2.714608764648437500e+01
-9.254784584045410156e+00,-9.940312385559082031e+00,2.724289703369140625e+01
-9.287826538085937500e+00,-9.923507690429687500e+00,2.733943557739257812e+01
-9.318335533142089844e+00,-9.902432441711425781e+00,2.743537521362304688e+01
-9.346202850341796875e+00,-9.877101898193359375e+00,2.753048133850097656e+01
-9.371385574340820312e+00,-9.847557067871093750e+00,2.762430763244628906e+01
-9.393799781799316406e+00,-9.813854217529296875e+00,2.771658325195312500e+01
-9.413377761840820312e+00,-9.776065826416015625e+00,2.780700111389160156e+01
-9.430064201354980469e+00,-9.734292030334472656e+00,2.789524459838867188e+01
-9.443779945373535156e+00,-9.688650131225585938e+00,2.798096275329589844e+01
-9.454523086547851562e+00,-9.639255523681640625e+00,2.806393432617187500e+01
-9.462244987487792969e+00,-9.586264610290527344e+00,2.814383888244628906e+01
-9.466917037963867188e+00,-9.529839515686035156e+00,2.822040367126464844e+01
-9.468527793884277344e+00,-9.470160484313964844e+00,2.829336929321289062e+01
-9.467081069946289062e+00,-9.407422065734863281e+00,2.836253166198730469e+01
-9.462570190429687500e+00,-9.341834068298339844e+00,2.842759513854980469e+01
-9.455014228820800781e+00,-9.273612022399902344e+00,2.848837280273437500e+01
-9.444437980651855469e+00,-9.202990531921386719e+00,2.854466629028320312e+01
-9.430879592895507812e+00,-9.130207061767578125e+00,2.859630203247070312e+01
-9.414392471313476562e+00,-9.055549621582031250e+00,2.864311027526855469e+01
-9.395020484924316406e+00,-8.979214668273925781e+00,2.868496131896972656e+01
-9.372835159301757812e+00,-8.901492118835449219e+00,2.872172927856445312e+01
-9.347909927368164062e+00,-8.822646141052246094e+00,2.875331878662109375e+01
-9.320335388183593750e+00,-8.742939949035644531e+00,2.877964973449707031e+01
-9.290205001831054688e+00,-8.662631988525390625e+00,2.880074310302734375e+01
-9.257616043090820312e+00,-8.582005500793457031e+00,2.881644630432128906e+01
-9.222680091857910156e+00,-8.501318931579589844e+00,2.882679176330566406e+01
-9.185515403747558594e+00,-8.420832633972167969e+00,2.883177566528320312e+01
-9.146245002746582031e+00,-8.340806007385253906e+00,2.883142471313476562e+01
-9.105017662048339844e+00,-8.261453628540039062e+00,2.882583045959472656e+01
-9.061944007873535156e+00,-8.183058738708496094e+00,2.881499290466308594e+01
-9.017174720764160156e+00,-8.105844497680664062e+00,2.879901313781738281e+01
-8.970852851867675781e+00,-8.030029296875000000e+00,2.877798271179199219e+01
-8.923144340515136719e+00,-7.955823421478271484e+00,2.875199508666992188e+01
-8.874179840087890625e+00,-7.883433341979980469e+00,2.872120475769042969e+01
-8.824121475219726562e+00,-7.813049793243408203e+00,2.868573760986328125e+01
-8.773126602172851562e+00,-7.744851589202880859e+00,2.864573860168457031e+01
-8.721350669860839844e+00,-7.679003715515136719e+00,2.860136985778808594e+01
-8.668941497802734375e+00,-7.615661144256591797e+00,2.855280303955078125e+01
-8.616068840026855469e+00,-7.554968833923339844e+00,2.850021553039550781e+01
-8.562882423400878906e+00,-7.497054100036621094e+00,2.844379425048828125e+01
-8.509534835815429688e+00,-7.442034721374511719e+00,2.838373374938964844e+01
-8.456175804138183594e+00,-7.390017032623291016e+00,2.832023239135742188e+01
-8.402969360351562500e+00,-7.341080665588378906e+00,2.825352096557617188e+01
-8.350043296813964844e+00,-7.295322418212890625e+00,2.818376350402832031e+01
-8.297545433044433594e+00,-7.252805233001708984e+00,2.811118888854980469e+01
-8.245615959167480469e+00,-7.213587760925292969e+00,2.803600883483886719e+01
-8.194388389587402344e+00,-7.177717208862304688e+00,2.795844078063964844e+01
-8.143990516662597656e+00,-7.145226001739501953e+00,2.787869071960449219e+01
-8.094552040100097656e+00,-7.116148948669433594e+00,2.779698181152343750e+01
-8.046190261840820312e+00,-7.090501785278320312e+00,2.771352577209472656e+01
-7.999021530151367188e+00,-7.068293571472167969e+00,2.762853050231933594e+01
-7.953154563903808594e+00,-7.049526691436767578e+00,2.754220199584960938e+01
-7.908691406250000000e+00,-7.034204483032226562e+00,2.745481109619140625e+01
-7.865735530853271484e+00,-7.022301673889160156e+00,2.736648559570312500e+01
-7.824378967285156250e+00,-7.013804912567138672e+00,2.727746009826660156e+01
-7.784707546234130859e+00,-7.008688449859619141e+00,2.718793678283691406e+01
-7.746803760528564453e+00,-7.006923675537109375e+00,2.709811592102050781e+01
-7.710743427276611328e+00,-7.008475303649902344e+00,2.700819015502929688e+01
-7.676599025726318359e+00,-7.013300418853759766e+00,2.691837501525878906e+01
-7.644434452056884766e+00,-7.021357536315917969e+00,2.682882499694824219e+01
-7.614310741424560547e+00,-7.032596588134765625e+00,2.673974227905273438e+01
-7.586284160614013672e+00,-7.046967029571533203e+00,2.665131759643554688e+01
-7.560402393341064453e+00,-7.064413070678710938e+00,2.656372833251953125e+01
-7.536697387695312500e+00,-7.084900856018066406e+00,2.647709846496582031e+01
-7.515227317810058594e+00,-7.108334541320800781e+00,2.639166831970214844e+01
-7.496016979217529297e+00,-7.134666442871093750e+00,2.630758094787597656e+01
-7.479099273681640625e+00,-7.163830280303955078e+00,2.622499847412109375e+01
-7.464496135711669922e+00,-7.195758819580078125e+00,2.614408493041992188e+01
-7.452228069305419922e+00,-7.230381488800048828e+00,2.606499290466308594e+01
-7.442318916320800781e+00,-7.267631053924560547e+00,2.598790168762207031e+01
-7.434767723083496094e+00,-7.307428359985351562e+00,2.591292572021484375e+01
-7.429585933685302734e+00,-7.349699974060058594e+00,2.584023094177246094e+01
-7.426777362823486328e+00,-7.394368171691894531e+00,2.576995468139648438e+01
-7.426338672637939453e+00,-7.441350460052490234e+00,2.570224380493164062e+01
-7.428267002105712891e+00,-7.490566253662109375e+00,2.563722991943359375e+01
-7.432549476623535156e+00,-7.541929721832275391e+00,2.557504844665527344e+01
-7.439208507537841797e+00,-7.595352172851562500e+00,2.551582717895507812e+01
-7.448178291320800781e+00,-7.650746822357177734e+00,2.545970153808593750e+01
-7.459457397460937500e+00,-7.708019733428955078e+00,2.540679168701171875e+01
-7.473024368286132812e+00,-7.767075061798095703e+00,2.535722160339355469e+01
-7.488850116729736328e+00,-7.827815055847167969e+00,2.531110382080078125e+01
-7.506905555725097656e+00,-7.890137672424316406e+00,2.526855468750000000e+01
-7.527163982391357422e+00,-7.953927040100097656e+00,2.522957992553710938e+01
-7.549574375152587891e+00,-8.019089698791503906e+00,2.519443893432617188e+01
-7.574100971221923828e+00,-8.085507392883300781e+00,2.516316795349121094e+01
-7.600697994232177734e+00,-8.153061866760253906e+00,2.513585662841796875e+01
-7.629317760467529297e+00,-8.221632957458496094e+00,2.511259651184082031e+01
-7.659907817840576172e+00,-8.291095733642578125e+00,2.509346961975097656e+01
-7.692420005798339844e+00,-8.361313819885253906e+00,2.507855224609375000e+01
-7.726781845092773438e+00,-8.432162284851074219e+00,2.506791687011718750e+01
-7.762936592102050781e+00,-8.503499031066894531e+00,2.506163406372070312e+01
-7.800817966461181641e+00,-8.575178146362304688e+00,2.505975723266601562e+01
-7.840354919433593750e+00,-8.647052764892578125e+00,2.506234359741210938e+01
-7.881473064422607422e+00,-8.718968391418457031e+00,2.506943893432617188e+01
-7.924074172973632812e+00,-8.790793418884277344e+00,2.508099746704101562e+01
-7.968104839324951172e+00,-8.862325668334960938e+00,2.509716033935546875e+01
-8.013465881347656250e+00,-8.933416366577148438e+00,2.511790847778320312e+01
-8.060068130493164062e+00,-9.003891944885253906e+00,2.514323616027832031e+01
-8.107816696166992188e+00,-9.073578834533691406e+00,2.517314720153808594e+01
-8.156610488891601562e+00,-9.142298698425292969e+00,2.520763206481933594e+01
-8.206349372863769531e+00,-9.209856033325195312e+00,2.524662208557128906e+01
-8.256926536560058594e+00,-9.276082992553710938e+00,2.529014205932617188e+01
-8.308232307434082031e+00,-9.340784072875976562e+00,2.533812713623046875e+01
-8.360150337219238281e+00,-9.403765678405761719e+00,2.539050865173339844e+01
-8.412563323974609375e+00,-9.464838981628417969e+00,2.544721794128417969e+01
-8.465329170227050781e+00,-9.523809432983398438e+00,2.550809860229492188e+01
-8.518354415893554688e+00,-9.580483436584472656e+00,2.557314872741699219e+01
-8.571496963500976562e+00,-9.634667396545410156e+00,2.564220428466796875e+01
-8.624625205993652344e+00,-9.686167716979980469e+00,2.571514511108398438e+01
-8.677603721618652344e+00,-9.734797477722167969e+00,2.579182243347167969e+01
-8.730296134948730469e+00,-9.780367851257324219e+00,2.587207412719726562e+01
-8.782568931579589844e+00,-9.822715759277343750e+00,2.595569038391113281e+01
-8.834267616271972656e+00,-9.861638069152832031e+00,2.604252815246582031e+01
-8.885252952575683594e+00,-9.896975517272949219e+00,2.613236427307128906e+01
-8.935380935668945312e+00,-9.928566932678222656e+00,2.622498321533203125e+01
-8.984504699707031250e+00,-9.956261634826660156e+00,2.632015419006347656e+01
-9.032514572143554688e+00,-9.979882240295410156e+00,2.641752433776855469e+01
-9.079215049743652344e+00,-9.999339103698730469e+00,2.651697921752929688e+01
-9.124483108520507812e+00,-1.001448822021484375e+01,2.661818122863769531e+01
-9.168177604675292969e+00,-1.002522468566894531e+01,2.672084808349609375e+01
-9.210159301757812500e+00,-1.003145599365234375e+01,2.682468032836914062e+01
-9.250258445739746094e+00,-1.003316211700439453e+01,2.692931747436523438e+01
-9.288388252258300781e+00,-1.003018569946289062e+01,2.703451728820800781e+01
-9.324397087097167969e+00,-1.002252769470214844e+01,2.713993072509765625e+01
-9.358160018920898438e+00,-1.001015853881835938e+01,2.724521827697753906e+01
-9.389554977416992188e+00,-9.993058204650878906e+00,2.735004234313964844e+01
-9.418471336364746094e+00,-9.971256256103515625e+00,2.745407104492187500e+01
-9.444798469543457031e+00,-9.944776535034179688e+00,2.755695915222167969e+01
-9.468434333801269531e+00,-9.913671493530273438e+00,2.765836143493652344e+01
-9.489285469055175781e+00,-9.878007888793945312e+00,2.775794410705566406e+01
-9.507282257080078125e+00,-9.837895393371582031e+00,2.785539817810058594e+01
-9.522331237792968750e+00,-9.793423652648925781e+00,2.795035743713378906e+01
-9.534373283386230469e+00,-9.744732856750488281e+00,2.804251289367675781e+01
-9.543354988098144531e+00,-9.691975593566894531e+00,2.813155174255371094e+01
-9.549231529235839844e+00,-9.635317802429199219e+00,2.821717071533203125e+01
-9.551950454711914062e+00,-9.574949264526367188e+00,2.829909896850585938e+01
-9.551514625549316406e+00,-9.511072158813476562e+00,2.837703895568847656e+01
-9.547902107238769531e+00,-9.443903923034667969e+00,2.845074081420898438e+01
-9.541108131408691406e+00,-9.373682022094726562e+00,2.851996040344238281e+01
-9.531146049499511719e+00,-9.300652503967285156e+00,2.858447837829589844e+01
-9.518074035644531250e+00,-9.225046157836914062e+00,2.864411354064941406e+01
-9.501877784729003906e+00,-9.147168159484863281e+00,2.869864082336425781e+01
-9.482625007629394531e+00,-9.067283630371093750e+00,2.874791336059570312e+01
-9.460375785827636719e+00,-8.985673904418945312e+00,2.879178619384765625e+01
-9.435198783874511719e+00,-8.902626991271972656e+00,2.883014297485351562e+01
-9.407135963439941406e+00,-8.818410873413085938e+00,2.886294937133789062e+01
-9.376335144042968750e+00,-8.733349800109863281e+00,2.889003753662109375e+01
-9.342872619628906250e+00,-8.647723197937011719e+00,2.891140556335449219e+01
-9.306858062744140625e+00,-8.561822891235351562e+00,2.892701721191406250e+01
-9.268408775329589844e+00,-8.475933074951171875e+00,2.893686676025390625e+01
-9.227652549743652344e+00,-8.390319824218750000e+00,2.894095039367675781e+01
-9.184721946716308594e+00,-8.305282592773437500e+00,2.893933677673339844e+01
-9.139757156372070312e+00,-8.221080780029296875e+00,2.893207550048828125e+01
-9.092907905578613281e+00,-8.137967109680175781e+00,2.891923141479492188e+01
-9.044322967529296875e+00,-8.056193351745605469e+00,2.890090560913085938e+01
-8.994144439697265625e+00,-7.976001262664794922e+00,2.887720680236816406e+01
-8.942552566528320312e+00,-7.897611618041992188e+00,2.884826087951660156e+01
-8.889701843261718750e+00,-7.821239471435546875e+00,2.881420326232910156e+01
-8.835755348205566406e+00,-7.747086524963378906e+00,2.877519226074218750e+01
-8.780893325805664062e+00,-7.675330162048339844e+00,2.873145294189453125e+01
-8.725264549255371094e+00,-7.606156349182128906e+00,2.868308067321777344e+01
-8.669042587280273438e+00,-7.539718627929687500e+00,2.863029670715332031e+01
-8.612394332885742188e+00,-7.476161956787109375e+00,2.857329940795898438e+01
-8.555484771728515625e+00,-7.415616035461425781e+00,2.851229095458984375e+01
-8.498454093933105469e+00,-7.358216762542724609e+00,2.844747734069824219e+01
-8.441496849060058594e+00,-7.304048538208007812e+00,2.837909698486328125e+01
-8.384755134582519531e+00,-7.253209590911865234e+00,2.830736160278320312e+01
-8.328378677368164062e+00,-7.205780506134033203e+00,2.823249435424804688e+01
-8.272548675537109375e+00,-7.161805152893066406e+00,2.815468025207519531e+01
-8.217367172241210938e+00,-7.121370315551757812e+00,2.807421493530273438e+01
-8.162995338439941406e+00,-7.084505558013916016e+00,2.799130439758300781e+01
-8.109566688537597656e+00,-7.051244258880615234e+00,2.790617942810058594e+01
-8.057211875915527344e+00,-7.021610260009765625e+00,2.781906890869140625e+01
-8.006045341491699219e+00,-6.995611667633056641e+00,2.773014450073242188e+01
-7.956202030181884766e+00,-6.973257064819335938e+00,2.763971519470214844e+01
-7.907790660858154297e+00,-6.954543113708496094e+00,2.754796409606933594e+01
-7.860918998718261719e+00,-6.939456462860107422e+00,2.745511817932128906e+01
-7.815690517425537109e+00,-6.927981376647949219e+00,2.736139869689941406e+01
-7.772172451019287109e+00,-6.920073986053466797e+00,2.726702690124511719e+01
-7.730493545532226562e+00,-6.915729045867919922e+00,2.717219734191894531e+01
-7.690722942352294922e+00,-6.914898395538330078e+00,2.707713127136230469e+01
-7.652938842773437500e+00,-6.917543888092041016e+00,2.698202323913574219e+01
-7.617210865020751953e+00,-6.923617362976074219e+00,2.688708114624023438e+01
-7.583597660064697266e+00,-6.933062076568603516e+00,2.679247474670410156e+01
-7.552171230316162109e+00,-6.945836544036865234e+00,2.669843673706054688e+01
-7.522980213165283203e+00,-6.961880207061767578e+00,2.660513877868652344e+01
-7.496073722839355469e+00,-6.981132507324218750e+00,2.651277351379394531e+01
-7.471494197845458984e+00,-7.003530979156494141e+00,2.642151832580566406e+01
-7.449279308319091797e+00,-7.029012203216552734e+00,2.633155059814453125e+01
-7.429481983184814453e+00,-7.057509899139404297e+00,2.624299430847167969e+01
