-8.695638656616210938e+00,-9.825650215148925781e+00,2.615084075927734375e+01
-8.806623458862304688e+00,-9.879566192626953125e+00,2.633046913146972656e+01
-8.904712677001953125e+00,-9.902012825012207031e+00,2.652485275268554688e+01
-8.988651275634765625e+00,-9.891927719116210938e+00,2.672641372680664062e+01
-9.057175636291503906e+00,-9.850071907043457031e+00,2.692771911621093750e+01
-9.111165046691894531e+00,-9.781299591064453125e+00,2.712300872802734375e+01
-9.150465011596679688e+00,-9.686299324035644531e+00,2.730740356445312500e+01
-9.174247741699218750e+00,-9.566062927246093750e+00,2.747816276550292969e+01
-9.184131622314453125e+00,-9.422858238220214844e+00,2.763331604003906250e+01
-9.180603027343750000e+00,-9.258606910705566406e+00,2.777180671691894531e+01
-9.163249015808105469e+00,-9.073980331420898438e+00,2.789054107666015625e+01
-9.131664276123046875e+00,-8.868977546691894531e+00,2.798760604858398438e+01
-9.084586143493652344e+00,-8.646284103393554688e+00,2.806196212768554688e+01
-9.019434928894042969e+00,-8.408862113952636719e+00,2.811286544799804688e+01
-8.934821128845214844e+00,-8.161203384399414062e+00,2.813730621337890625e+01
-8.828337669372558594e+00,-7.913093566894531250e+00,2.812706375122070312e+01
-8.700737953186035156e+00,-7.675045967102050781e+00,2.807744026184082031e+01
-8.557992935180664062e+00,-7.452645778656005859e+00,2.799176406860351562e+01
-8.403664588928222656e+00,-7.252830505371093750e+00,2.787469291687011719e+01
-8.241309165954589844e+00,-7.080788135528564453e+00,2.773090744018554688e+01
-8.072036743164062500e+00,-6.940859317779541016e+00,2.756334686279296875e+01
-7.897595882415771484e+00,-6.841449737548828125e+00,2.737028694152832031e+01
-7.724249839782714844e+00,-6.790687084197998047e+00,2.715132904052734375e+01
-7.564464569091796875e+00,-6.789531707763671875e+00,2.690960311889648438e+01
-7.429417610168457031e+00,-6.827523231506347656e+00,2.665442466735839844e+01
-7.324574947357177734e+00,-6.897513389587402344e+00,2.639541244506835938e+01
-7.252950191497802734e+00,-6.995984554290771484e+00,2.613839530944824219e+01
-7.213223934173583984e+00,-7.122470855712890625e+00,2.588759803771972656e+01
-7.201953411102294922e+00,-7.274818420410156250e+00,2.564816284179687500e+01
-7.212312698364257812e+00,-7.446887016296386719e+00,2.542249298095703125e+01
-7.241255760192871094e+00,-7.635963916778564453e+00,2.521321296691894531e+01
-7.286621093750000000e+00,-7.837368488311767578e+00,2.502363967895507812e+01
-7.348820686340332031e+00,-8.047380447387695312e+00,2.485858345031738281e+01
-7.426830291748046875e+00,-8.260854721069335938e+00,2.472336006164550781e+01
-7.519890785217285156e+00,-8.474054336547851562e+00,2.462083053588867188e+01
-7.626033782958984375e+00,-8.683504104614257812e+00,2.455179023742675781e+01
-7.743122577667236328e+00,-8.887429237365722656e+00,2.452126121520996094e+01
-7.871574878692626953e+00,-9.081962585449218750e+00,2.453686523437500000e+01
-8.010113716125488281e+00,-9.261858940124511719e+00,2.459809875488281250e+01
-8.151758193969726562e+00,-9.421901702880859375e+00,2.470293045043945312e+01
-8.292433738708496094e+00,-9.558240890502929688e+00,2.484683227539062500e+01
-8.428260803222656250e+00,-9.667888641357421875e+00,2.502319717407226562e+01
-8.555879592895507812e+00,-9.749141693115234375e+00,2.522435951232910156e+01
-8.671936035156250000e+00,-9.799786567687988281e+00,2.544578933715820312e+01
-8.775448799133300781e+00,-9.819921493530273438e+00,2.567904281616210938e+01
-8.866467475891113281e+00,-9.810058593750000000e+00,2.591677856445312500e+01
-8.942507743835449219e+00,-9.769740104675292969e+00,2.615307044982910156e+01
-9.003407478332519531e+00,-9.701231956481933594e+00,2.638260078430175781e+01
-9.049041748046875000e+00,-9.605691909790039062e+00,2.659979057312011719e+01
-9.078014373779296875e+00,-9.482826232910156250e+00,2.680041885375976562e+01
-9.091043472290039062e+00,-9.335606575012207031e+00,2.698250579833984375e+01
-9.090099334716796875e+00,-9.167258262634277344e+00,2.714524841308593750e+01
-9.075884819030761719e+00,-8.978693962097167969e+00,2.728691101074218750e+01
-9.046777725219726562e+00,-8.768959999084472656e+00,2.740531921386718750e+01
-9.002254486083984375e+00,-8.539674758911132812e+00,2.750185775756835938e+01
-8.939181327819824219e+00,-8.293052673339843750e+00,2.757396697998046875e+01
-8.854096412658691406e+00,-8.033575057983398438e+00,2.761663246154785156e+01
-8.747231483459472656e+00,-7.769306182861328125e+00,2.762342071533203125e+01
-8.618403434753417969e+00,-7.513554573059082031e+00,2.758953094482421875e+01
-8.473160743713378906e+00,-7.273276805877685547e+00,2.751624679565429688e+01
-8.315858840942382812e+00,-7.053351402282714844e+00,2.740861320495605469e+01
-8.149383544921875000e+00,-6.860813617706298828e+00,2.727089118957519531e+01
-7.976459026336669922e+00,-6.698966979980468750e+00,2.710777473449707031e+01
-7.799288272857666016e+00,-6.569530010223388672e+00,2.692470741271972656e+01
-7.620409965515136719e+00,-6.480606079101562500e+00,2.671791648864746094e+01
-7.445920467376708984e+00,-6.438968658447265625e+00,2.648689460754394531e+01
-7.286756515502929688e+00,-6.442877292633056641e+00,2.623619461059570312e+01
-7.151370048522949219e+00,-6.482768535614013672e+00,2.597376060485839844e+01
-7.045734882354736328e+00,-6.553920269012451172e+00,2.570802116394042969e+01
-6.972234725952148438e+00,-6.652488708496093750e+00,2.544459342956542969e+01
-6.930022239685058594e+00,-6.777889728546142578e+00,2.518713378906250000e+01
-6.916003227233886719e+00,-6.928852081298828125e+00,2.494039154052734375e+01
-6.923896312713623047e+00,-7.099732398986816406e+00,2.470751380920410156e+01
-6.950839996337890625e+00,-7.288278579711914062e+00,2.449048233032226562e+01
-6.994756698608398438e+00,-7.491369724273681641e+00,2.429169082641601562e+01
-7.055149555206298828e+00,-7.704565525054931641e+00,2.411584091186523438e+01
-7.132099628448486328e+00,-7.924417018890380859e+00,2.396828079223632812e+01
-7.224569797515869141e+00,-8.145674705505371094e+00,2.385309410095214844e+01
-7.330772399902343750e+00,-8.364545822143554688e+00,2.377103233337402344e+01
-7.448316097259521484e+00,-8.579620361328125000e+00,2.372430992126464844e+01
-7.577091217041015625e+00,-8.787369728088378906e+00,2.372221946716308594e+01
-7.716669082641601562e+00,-8.982735633850097656e+00,2.376637458801269531e+01
-7.862657070159912109e+00,-9.160346031188964844e+00,2.385582733154296875e+01
-8.009235382080078125e+00,-9.318066596984863281e+00,2.398625564575195312e+01
-8.153990745544433594e+00,-9.452888488769531250e+00,2.415301132202148438e+01
-8.293147087097167969e+00,-9.562805175781250000e+00,2.434952354431152344e+01
-8.423964500427246094e+00,-9.644155502319335938e+00,2.456982803344726562e+01
-8.543600082397460938e+00,-9.695965766906738281e+00,2.480887603759765625e+01
-8.651046752929687500e+00,-9.717091560363769531e+00,2.505920410156250000e+01
-8.746205329895019531e+00,-9.708415985107421875e+00,2.531385231018066406e+01
-8.826617240905761719e+00,-9.670163154602050781e+00,2.556704902648925781e+01
-8.891429901123046875e+00,-9.602801322937011719e+00,2.581346511840820312e+01
-8.940848350524902344e+00,-9.507889747619628906e+00,2.604719734191894531e+01
-8.973262786865234375e+00,-9.384850502014160156e+00,2.626328849792480469e+01
-8.989391326904296875e+00,-9.236963272094726562e+00,2.645965576171875000e+01
-8.990879058837890625e+00,-9.067415237426757812e+00,2.663545608520507812e+01
-8.978941917419433594e+00,-8.877637863159179688e+00,2.678918266296386719e+01
-8.951526641845703125e+00,-8.666224479675292969e+00,2.691906166076660156e+01
-8.908581733703613281e+00,-8.434174537658691406e+00,2.702738952636718750e+01
-8.846385955810546875e+00,-8.183490753173828125e+00,2.711075019836425781e+01
-8.761406898498535156e+00,-7.918824672698974609e+00,2.716313934326171875e+01
-8.654514312744140625e+00,-7.648127079010009766e+00,2.717958641052246094e+01
-8.526180267333984375e+00,-7.383240699768066406e+00,2.715548896789550781e+01
-8.380557060241699219e+00,-7.133980751037597656e+00,2.709048080444335938e+01
-8.222243309020996094e+00,-6.904134273529052734e+00,2.698930931091308594e+01
-8.054472923278808594e+00,-6.700900554656982422e+00,2.685621833801269531e+01
-7.879869937896728516e+00,-6.528260707855224609e+00,2.669613838195800781e+01
-7.701170921325683594e+00,-6.386879444122314453e+00,2.651515197753906250e+01
-7.520708560943603516e+00,-6.281065940856933594e+00,2.631449699401855469e+01
-7.342119693756103516e+00,-6.218288421630859375e+00,2.609046936035156250e+01
-7.174216747283935547e+00,-6.201497554779052734e+00,2.584534072875976562e+01
-7.025960922241210938e+00,-6.223920822143554688e+00,2.558528900146484375e+01
-6.903441905975341797e+00,-6.278822898864746094e+00,2.531802940368652344e+01
-6.811659336090087891e+00,-6.361879348754882812e+00,2.505056953430175781e+01
-6.751355648040771484e+00,-6.471549987792968750e+00,2.478728103637695312e+01
-6.720533847808837891e+00,-6.606997966766357422e+00,2.453145408630371094e+01
-6.715949058532714844e+00,-6.766327857971191406e+00,2.428777694702148438e+01
