-8.695638656616210938e+00,-9.825650215148925781e+00,2.615084075927734375e+01
-8.805994033813476562e+00,-9.881911277770996094e+00,2.631372261047363281e+01
-8.910567283630371094e+00,-9.924621582031250000e+00,2.648712921142578125e+01
-9.008535385131835938e+00,-9.952669143676757812e+00,2.666905403137207031e+01
-9.099103927612304688e+00,-9.965085983276367188e+00,2.685722351074218750e+01
-9.181458473205566406e+00,-9.961125373840332031e+00,2.704933166503906250e+01
-9.254783630371093750e+00,-9.940311431884765625e+00,2.724291038513183594e+01
-9.318332672119140625e+00,-9.902423858642578125e+00,2.743541717529296875e+01
-9.371385574340820312e+00,-9.847556114196777344e+00,2.762430953979492188e+01
-9.413363456726074219e+00,-9.776063919067382812e+00,2.780698394775390625e+01
-9.443779945373535156e+00,-9.688649177551269531e+00,2.798096466064453125e+01
-9.462246894836425781e+00,-9.586269378662109375e+00,2.814385032653808594e+01
-9.468547821044921875e+00,-9.470187187194824219e+00,2.829339027404785156e+01
-9.462570190429687500e+00,-9.341834068298339844e+00,2.842760467529296875e+01
-9.444432258605957031e+00,-9.203001022338867188e+00,2.854468917846679688e+01
-9.414391517639160156e+00,-9.055546760559082031e+00,2.864311408996582031e+01
-9.372830390930175781e+00,-8.901484489440917969e+00,2.872174453735351562e+01
-9.320322990417480469e+00,-8.742914199829101562e+00,2.877967453002929688e+01
-9.257616043090820312e+00,-8.582000732421875000e+00,2.881644630432128906e+01
-9.185522079467773438e+00,-8.420813560485839844e+00,2.883176994323730469e+01
-9.105017662048339844e+00,-8.261448860168457031e+00,2.882583236694335938e+01
-9.017179489135742188e+00,-8.105834960937500000e+00,2.879900169372558594e+01
-8.923142433166503906e+00,-7.955820083618164062e+00,2.875199699401855469e+01
-8.824120521545410156e+00,-7.813046932220458984e+00,2.868573760986328125e+01
-8.721347808837890625e+00,-7.679008960723876953e+00,2.860137557983398438e+01
-8.616068840026855469e+00,-7.554966449737548828e+00,2.850021553039550781e+01
-8.509538650512695312e+00,-7.442028045654296875e+00,2.838372421264648438e+01
-8.402966499328613281e+00,-7.341077804565429688e+00,2.825352096557617188e+01
-8.297544479370117188e+00,-7.252802371978759766e+00,2.811119079589843750e+01
-8.194403648376464844e+00,-7.177711963653564453e+00,2.795846366882324219e+01
-8.094548225402832031e+00,-7.116146564483642578e+00,2.779697990417480469e+01
-7.999012947082519531e+00,-7.068297863006591797e+00,2.762853050231933594e+01
-7.908689022064208984e+00,-7.034202575683593750e+00,2.745480918884277344e+01
-7.824377059936523438e+00,-7.013804435729980469e+00,2.727745437622070312e+01
-7.746811866760253906e+00,-7.006926536560058594e+00,2.709807395935058594e+01
-7.676595687866210938e+00,-7.013298511505126953e+00,2.691836738586425781e+01
-7.614307880401611328e+00,-7.032599449157714844e+00,2.673972320556640625e+01
-7.560391902923583984e+00,-7.064433097839355469e+00,2.656364822387695312e+01
-7.515225410461425781e+00,-7.108332157135009766e+00,2.639166831970214844e+01
-7.479102134704589844e+00,-7.163825035095214844e+00,2.622500228881835938e+01
-7.452245712280273438e+00,-7.230372428894042969e+00,2.606502151489257812e+01
-7.434764862060546875e+00,-7.307425975799560547e+00,2.591292381286621094e+01
-7.426776409149169922e+00,-7.394366264343261719e+00,2.576995277404785156e+01
-7.428274631500244141e+00,-7.490569114685058594e+00,2.563721656799316406e+01
-7.439206600189208984e+00,-7.595351696014404297e+00,2.551582336425781250e+01
-7.459455966949462891e+00,-7.708018302917480469e+00,2.540677261352539062e+01
-7.488849639892578125e+00,-7.827807903289794922e+00,2.531103324890136719e+01
-7.527161598205566406e+00,-7.953927516937255859e+00,2.522957611083984375e+01
-7.574100494384765625e+00,-8.085505485534667969e+00,2.516315841674804688e+01
-7.629326343536376953e+00,-8.221628189086914062e+00,2.511257743835449219e+01
-7.692417621612548828e+00,-8.361312866210937500e+00,2.507854461669921875e+01
-7.762936115264892578e+00,-8.503500938415527344e+00,2.506162261962890625e+01
-7.840349197387695312e+00,-8.647047996520996094e+00,2.506231880187988281e+01
-7.924074172973632812e+00,-8.790796279907226562e+00,2.508098983764648438e+01
-8.013469696044921875e+00,-8.933418273925781250e+00,2.511790084838867188e+01
-8.107829093933105469e+00,-9.073575973510742188e+00,2.517314910888671875e+01
-8.206350326538085938e+00,-9.209858894348144531e+00,2.524661636352539062e+01
-8.308229446411132812e+00,-9.340783119201660156e+00,2.533811187744140625e+01
-8.412557601928710938e+00,-9.464834213256835938e+00,2.544717216491699219e+01
-8.518359184265136719e+00,-9.580491065979003906e+00,2.557314872741699219e+01
