8.195682168006896973e-01,1.593735069036483765e-01
2.190046161413192749e-01,2.458704710006713867e-01
1.178722262382507324e+00,6.570138782262802124e-02
-8.794392347335815430e-01,3.536166846752166748e-01
2.708379924297332764e-01,-2.638317942619323730e-01
6.334736943244934082e-01,8.125139772891998291e-02
5.194469094276428223e-01,1.900421231985092163e-01
8.122869729995727539e-01,1.558340787887573242e-01
2.320998907089233398e-01,2.436860948801040649e-01
1.168267607688903809e+00,6.962996721267700195e-02
-8.411589264869689941e-01,3.504802882671356201e-01
3.599126636981964111e-01,-2.523476779460906982e-01
5.663003921508789062e-01,1.079738065600395203e-01
6.589992046356201172e-01,1.698901206254959106e-01
5.618981719017028809e-01,1.976997703313827515e-01
7.556784152984619141e-01,1.685694605112075806e-01
3.690996170043945312e-01,2.267035394906997681e-01
1.035975217819213867e+00,1.107298880815505981e-01
-3.918126225471496582e-01,3.107925653457641602e-01
1.095868587493896484e+00,-1.175437942147254944e-01
-7.988429069519042969e-01,3.287605941295623779e-01
4.353506267070770264e-01,-2.396528869867324829e-01
4.950048923492431641e-01,1.306051909923553467e-01
7.875634431838989258e-01,1.485014706850051880e-01
2.801427841186523438e-01,2.362690418958663940e-01
1.126397013664245605e+00,8.404283970594406128e-02
-6.922354102134704590e-01,3.379191160202026367e-01
6.670532822608947754e-01,-2.076706290245056152e-01
1.693852543830871582e-01,2.001159936189651489e-01
1.159948110580444336e+00,5.081557855010032654e-02
-8.328558206558227539e-01,3.479844331741333008e-01
3.768761157989501953e-01,-2.498567551374435425e-01
5.512933731079101562e-01,1.130628362298011780e-01
6.875687241554260254e-01,1.653880178928375244e-01
5.035369396209716797e-01,2.062706202268600464e-01
8.513013720512390137e-01,1.510610878467559814e-01
1.364614069461822510e-01,2.553904354572296143e-01
1.229320049285888672e+00,4.093842208385467529e-02
-1.074780464172363281e+00,3.687960207462310791e-01
-2.484181821346282959e-01,-3.224341571331024170e-01
5.911695957183837891e-01,-7.452546060085296631e-02
4.362004399299621582e-01,1.773508787155151367e-01
9.109717607498168945e-01,1.308601349592208862e-01
-3.095729649066925049e-02,2.732915282249450684e-01
1.271949768066406250e+00,-9.287189692258834839e-03
-1.274285912513732910e+00,3.815849423408508301e-01
-8.917414546012878418e-01,-3.822858035564422607e-01
-4.955697953701019287e-01,-2.675224542617797852e-01
3.886523246765136719e-01,-1.486709415912628174e-01
6.398582458496093750e-01,1.165957003831863403e-01
5.434097051620483398e-01,1.919574886560440063e-01
7.785457372665405273e-01,1.630229204893112183e-01
3.144360780715942383e-01,2.335637360811233521e-01
1.095145702362060547e+00,9.433082491159439087e-02
-5.847509503364562988e-01,3.285437226295471191e-01
8.498365879058837891e-01,-1.754252910614013672e-01
-1.865363121032714844e-01,2.549510002136230469e-01
1.206236839294433594e+00,-5.596089735627174377e-02
-1.092971086502075195e+00,3.618710637092590332e-01
-3.105490803718566895e-01,-3.278913497924804688e-01
5.370916128158569336e-01,-9.316472709178924561e-02
5.029808878898620605e-01,1.611274927854537964e-01
8.069418072700500488e-01,1.508942693471908569e-01
2.392772287130355835e-01,2.420825511217117310e-01
1.161927580833435059e+00,7.178317010402679443e-02
-8.183227777481079102e-01,3.485782742500305176e-01
4.110652804374694824e-01,-2.454968392848968506e-01
5.179386138916015625e-01,1.233195886015892029e-01
7.477549910545349121e-01,1.553815901279449463e-01
3.725890815258026123e-01,2.243265062570571899e-01
1.029974818229675293e+00,1.117767319083213806e-01
-3.734105527400970459e-01,3.089924454689025879e-01
1.113782882690429688e+00,-1.120231673121452332e-01
-8.487402796745300293e-01,3.341348767280578613e-01
3.256308436393737793e-01,-2.546221017837524414e-01
5.969282388687133789e-01,9.768925607204437256e-02
5.988366007804870605e-01,1.790784746408462524e-01
6.770310997962951660e-01,1.796509921550750732e-01
5.379314422607421875e-01,2.031093388795852661e-01
7.979909777641296387e-01,1.613794416189193726e-01
2.698739767074584961e-01,2.393973022699356079e-01
1.137432575225830078e+00,8.096219599246978760e-02
-7.302918434143066406e-01,3.412297964096069336e-01
5.945731997489929199e-01,-2.190875560045242310e-01
2.859882712364196777e-01,1.783719658851623535e-01
1.063866972923278809e+00,8.579648286104202271e-02
-4.987416267395019531e-01,3.191601037979125977e-01
9.709196090698242188e-01,-1.496224999427795410e-01
-4.693812727928161621e-01,2.912758886814117432e-01
9.828295707702636719e-01,-1.408143937587738037e-01
-4.931498467922210693e-01,2.948488891124725342e-01
9.543734788894653320e-01,-1.479449570178985596e-01
