5.523688316345214844e+00,9.518819808959960938e+00,1.358350944519042969e+01
5.938456058502197266e+00,1.024044513702392578e+01,1.378477954864501953e+01
6.384357929229736328e+00,1.100137042999267578e+01,1.406781864166259766e+01
6.861987590789794922e+00,1.179776096343994141e+01,1.444276428222656250e+01
7.371433258056640625e+00,1.262359619140625000e+01,1.492034244537353516e+01
7.912073612213134766e+00,1.347022247314453125e+01,1.551182651519775391e+01
8.482373237609863281e+00,1.432583045959472656e+01,1.622820663452148438e+01
9.079641342163085938e+00,1.517497634887695312e+01,1.707987976074218750e+01
9.699810981750488281e+00,1.599816131591796875e+01,1.807544517517089844e+01
1.033709239959716797e+01,1.677171897888183594e+01,1.922078323364257812e+01
1.098384094238281250e+01,1.746784210205078125e+01,2.051743507385253906e+01
1.163027477264404297e+01,1.805516624450683594e+01,2.196129226684570312e+01
1.226446819305419922e+01,1.849989891052246094e+01,2.354066467285156250e+01
1.287234592437744141e+01,1.876767730712890625e+01,2.523521041870117188e+01
1.343801403045654297e+01,1.882614326477050781e+01,2.701473808288574219e+01
1.394405460357666016e+01,1.864809036254882812e+01,2.883918571472167969e+01
1.437282466888427734e+01,1.821468925476074219e+01,3.065964126586914062e+01
1.470685100555419922e+01,1.751920700073242188e+01,3.242071151733398438e+01
1.493046855926513672e+01,1.656907272338867188e+01,3.406415557861328125e+01
1.503095245361328125e+01,1.538722991943359375e+01,3.553366470336914062e+01
1.499965190887451172e+01,1.401139163970947266e+01,3.677987670898437500e+01
1.483297348022460938e+01,1.249131298065185547e+01,3.776516723632812500e+01
1.453287124633789062e+01,1.088461399078369141e+01,3.846658325195312500e+01
1.410665798187255859e+01,9.251322746276855469e+00,3.887795639038085938e+01
1.356663227081298828e+01,7.648634910583496094e+00,3.900886154174804688e+01
1.292901039123535156e+01,6.126238346099853516e+00,3.888239669799804688e+01
1.221269893646240234e+01,4.723173141479492188e+00,3.853142547607421875e+01
1.143793296813964844e+01,3.466325759887695312e+00,3.799435806274414062e+01
1.062502193450927734e+01,2.370580673217773438e+00,3.731124877929687500e+01
9.793191909790039062e+00,1.440054059028625488e+00,3.652040481567382812e+01
8.959794998168945312e+00,6.702249646186828613e-01,3.565620422363281250e+01
8.139827728271484375e+00,5.026933550834655762e-02,3.474758911132812500e+01
7.345549106597900391e+00,-4.346838295459747314e-01,3.381793594360351562e+01
6.586538791656494141e+00,-8.015950918197631836e-01,3.288518142700195312e+01
5.869852542877197266e+00,-1.067990899085998535e+00,3.196207046508789062e+01
5.200174808502197266e+00,-1.250864744186401367e+00,3.105747222900390625e+01
4.580235004425048828e+00,-1.365956306457519531e+00,3.017696380615234375e+01
4.011029720306396484e+00,-1.427367568016052246e+00,2.932365798950195312e+01
3.492251157760620117e+00,-1.447375655174255371e+00,2.849873161315917969e+01
3.022505283355712891e+00,-1.436442255973815918e+00,2.770246696472167969e+01
2.599636316299438477e+00,-1.403296470642089844e+00,2.693412780761718750e+01
2.220946073532104492e+00,-1.355101227760314941e+00,2.619259643554687500e+01
1.883371472358703613e+00,-1.297624945640563965e+00,2.547655868530273438e+01
1.583639264106750488e+00,-1.235438585281372070e+00,2.478449058532714844e+01
1.318438053131103516e+00,-1.172105908393859863e+00,2.411510276794433594e+01
1.084440946578979492e+00,-1.110337615013122559e+00,2.346702766418457031e+01
8.784295320510864258e-01,-1.052158832550048828e+00,2.283905601501464844e+01
6.973251104354858398e-01,-9.990322589874267578e-01,2.223011779785156250e+01
5.382224321365356445e-01,-9.519859552383422852e-01,2.163922119140625000e+01
3.984149396419525146e-01,-9.117014408111572266e-01,2.106550788879394531e+01
2.754003405570983887e-01,-8.786008954048156738e-01,2.050822257995605469e+01
1.668833047151565552e-01,-8.529158830642700195e-01,1.996668052673339844e+01
7.077538222074508667e-02,-8.347449302673339844e-01,1.944029045104980469e+01
-1.482158433645963669e-02,-8.240975141525268555e-01,1.892851257324218750e+01
-9.162210673093795776e-02,-8.209338784217834473e-01,1.843087196350097656e+01
-1.611726284027099609e-01,-8.251933455467224121e-01,1.794689941406250000e+01
-2.248666733503341675e-01,-8.368185162544250488e-01,1.747621917724609375e+01
-2.839606702327728271e-01,-8.557804822921752930e-01,1.701849746704101562e+01
-3.395904302597045898e-01,-8.820800185203552246e-01,1.657332992553710938e+01
-3.927864134311676025e-01,-9.157743453979492188e-01,1.614046096801757812e+01
-4.444878101348876953e-01,-9.569784998893737793e-01,1.571961402893066406e+01
-4.955612123012542725e-01,-1.005877256393432617e+00,1.531051635742187500e+01
