6.733807325363159180e-01,8.029352873563766479e-02
1.346761465072631836e+00,5.573693662881851196e-02
2.693522930145263672e+00,3.268781676888465881e-02
5.387045860290527344e+00,3.152834892272949219e+00
4.490906238555908203e+00,4.715816974639892578e+00
2.698626995086669922e+00,2.357614517211914062e+00
5.397253990173339844e+00,4.397850036621093750e+00
4.511322498321533203e+00,5.282863140106201172e+00
2.739459514617919922e+00,2.605853796005249023e+00
5.478919029235839844e+00,4.507757186889648438e+00
4.674652576446533203e+00,5.355706214904785156e+00
3.066119670867919922e+00,2.670615434646606445e+00
6.132239341735839844e+00,4.489061355590820312e+00
5.981293201446533203e+00,5.373280525207519531e+00
5.679400920867919922e+00,5.883257865905761719e+00
5.075616359710693359e+00,6.150267601013183594e+00
3.868047237396240234e+00,6.234176635742187500e+00
1.452908992767333984e+00,3.107370138168334961e+00
2.905817985534667969e+00,1.552087426185607910e+00
5.811635971069335938e+00,3.915936946868896484e+00
5.340086460113525391e+00,5.018642902374267578e+00
4.396987438201904297e+00,5.705570220947265625e+00
2.510789394378662109e+00,2.798825502395629883e+00
5.021578788757324219e+00,4.601312160491943359e+00
3.759972095489501953e+00,5.429475784301757812e+00
1.236758708953857422e+00,2.621145486831665039e+00
2.473517417907714844e+00,1.257120847702026367e+00
4.947034835815429688e+00,3.713061571121215820e+00
3.610884189605712891e+00,4.956974983215332031e+00
9.385828971862792969e-01,2.440580129623413086e+00
1.877165794372558594e+00,1.126301288604736328e+00
3.754331588745117188e+00,3.660089731216430664e+00
1.225477695465087891e+00,1.911050796508789062e+00
2.450955390930175781e+00,9.154443144798278809e-01
4.901910781860351562e+00,3.504408597946166992e+00
3.520636081695556641e+00,4.869241237640380859e+00
7.580866813659667969e-01,2.413404464721679688e+00
1.516173362731933594e+00,1.107504248619079590e+00
3.032346725463867188e+00,5.624697804450988770e-01
6.064693450927734375e+00,3.403270959854125977e+00
5.846201419830322266e+00,4.822076797485351562e+00
5.409217357635498047e+00,5.569319725036621094e+00
4.535249233245849609e+00,6.023682117462158203e+00
2.787312984466552734e+00,2.994633436203002930e+00
5.574625968933105469e+00,4.657761573791503906e+00
4.866066455841064453e+00,5.459698200225830078e+00
3.448947429656982422e+00,5.901607990264892578e+00
6.147093772888183594e-01,2.910940647125244141e+00
1.229418754577636719e+00,1.413527250289916992e+00
2.458837509155273438e+00,7.262832522392272949e-01
4.917675018310546875e+00,3.407517433166503906e+00
3.552164554595947266e+00,4.825110435485839844e+00
8.211436271667480469e-01,2.396193981170654297e+00
1.642287254333496094e+00,1.098671436309814453e+00
3.284574508666992188e+00,3.679385662078857422e+00
2.859635353088378906e-01,1.864512324333190918e+00
5.719270706176757812e-01,9.022585153579711914e-01
1.143854141235351562e+00,5.396780967712402344e-01
2.287708282470703125e+00,3.363015055656433105e-01
4.575416564941406250e+00,3.248024702072143555e+00
2.867647647857666016e+00,1.629727602005004883e+00
5.735295295715332031e+00,3.962581634521484375e+00
5.187405109405517578e+00,5.034180164337158203e+00
4.091624736785888672e+00,5.707494258880615234e+00
1.900063991546630859e+00,2.767320871353149414e+00
3.800127983093261719e+00,4.566901206970214844e+00
1.317070484161376953e+00,2.311220884323120117e+00
2.634140968322753906e+00,1.107211709022521973e+00
5.268281936645507812e+00,3.627250671386718750e+00
4.253378391265869141e+00,4.881201267242431641e+00
2.223571300506591797e+00,2.414286375045776367e+00
