3.366903662681579590e-01,1.288094073534011841e-01,2.344623655080795288e-01
3.330915272235870361e-01,1.324194967746734619e-01,2.241619676351547241e-01
3.295570611953735352e-01,1.360011100769042969e-01,2.143920212984085083e-01
3.260820806026458740e-01,1.395548135042190552e-01,2.051256150007247925e-01
3.226619660854339600e-01,1.430811285972595215e-01,1.963371485471725464e-01
3.192923069000244141e-01,1.465805321931838989e-01,1.880022883415222168e-01
3.159689605236053467e-01,1.500534415245056152e-01,1.800979375839233398e-01
3.126879930496215820e-01,1.535002440214157104e-01,1.726021021604537964e-01
3.094457089900970459e-01,1.569213122129440308e-01,1.654939353466033936e-01
3.062385618686676025e-01,1.603169441223144531e-01,1.587535887956619263e-01
3.030632138252258301e-01,1.636874377727508545e-01,1.523622274398803711e-01
2.999165356159210205e-01,1.670330315828323364e-01,1.463019847869873047e-01
2.967955470085144043e-01,1.703539639711380005e-01,1.405558586120605469e-01
2.936974167823791504e-01,1.736504137516021729e-01,1.351077109575271606e-01
2.906195223331451416e-01,1.769225597381591797e-01,1.299422234296798706e-01
2.875593304634094238e-01,1.801705360412597656e-01,1.250448524951934814e-01
2.845144569873809814e-01,1.833944618701934814e-01,1.204017847776412964e-01
2.814826667308807373e-01,1.865944266319274902e-01,1.159999147057533264e-01
2.784618735313415527e-01,1.897705048322677612e-01,1.118267998099327087e-01
2.754500806331634521e-01,1.929227560758590698e-01,1.078706160187721252e-01
2.724454104900360107e-01,1.960512101650238037e-01,1.041201651096343994e-01
2.694461047649383545e-01,1.991558670997619629e-01,1.005648076534271240e-01
2.664504647254943848e-01,2.022367417812347412e-01,9.719444066286087036e-02
2.634569704532623291e-01,2.052938044071197510e-01,9.399948269128799438e-02
2.604641318321228027e-01,2.083270400762557983e-01,9.097084403038024902e-02
2.574705779552459717e-01,2.113363891839981079e-01,8.809989690780639648e-02
2.544749975204467773e-01,2.143217772245407104e-01,8.537846058607101440e-02
2.514761984348297119e-01,2.172831445932388306e-01,8.279877156019210815e-02
2.484730035066604614e-01,2.202204018831253052e-01,8.035344630479812622e-02
2.454643696546554565e-01,2.231334447860717773e-01,7.803551852703094482e-02
2.424492985010147095e-01,2.260221689939498901e-01,7.583834975957870483e-02
2.394268512725830078e-01,2.288864701986312866e-01,7.375564426183700562e-02
2.363961786031723022e-01,2.317261993885040283e-01,7.178144901990890503e-02
