6.733807325363159180e-01,6.440470367670059204e-02
1.346761465072631836e+00,3.220235183835029602e-02
2.693522930145263672e+00,1.610117591917514801e-02
5.387045860290527344e+00,3.149643421173095703e+00
4.490906238555908203e+00,4.716414451599121094e+00
2.698626995086669922e+00,2.358207225799560547e+00
5.397253990173339844e+00,4.320696353912353516e+00
4.511322498321533203e+00,5.301940917968750000e+00
2.739459514617919922e+00,2.650970458984375000e+00
5.478919029235839844e+00,4.467078208923339844e+00
4.674652576446533203e+00,5.375131607055664062e+00
3.066119670867919922e+00,2.687565803527832031e+00
6.132239341735839844e+00,4.485375404357910156e+00
5.981293201446533203e+00,5.384280204772949219e+00
5.679400920867919922e+00,5.833732604980468750e+00
5.075616359710693359e+00,6.058459281921386719e+00
3.868047237396240234e+00,6.170822143554687500e+00
1.452908992767333984e+00,3.085411071777343750e+00
2.905817985534667969e+00,1.542705535888671875e+00
5.811635971069335938e+00,3.912945508956909180e+00
5.340086460113525391e+00,5.098065376281738281e+00
4.396987438201904297e+00,5.690625190734863281e+00
2.510789394378662109e+00,2.845312595367431641e+00
5.021578788757324219e+00,4.564249038696289062e+00
3.759972095489501953e+00,5.423717498779296875e+00
1.236758708953857422e+00,2.711858749389648438e+00
2.473517417907714844e+00,1.355929374694824219e+00
4.947034835815429688e+00,3.819557428359985352e+00
3.610884189605712891e+00,5.051371574401855469e+00
9.385828971862792969e-01,2.525685787200927734e+00
1.877165794372558594e+00,1.262842893600463867e+00
3.754331588745117188e+00,3.773014068603515625e+00
1.225477695465087891e+00,1.886507034301757812e+00
2.450955390930175781e+00,9.432535171508789062e-01
4.901910781860351562e+00,3.613219499588012695e+00
3.520636081695556641e+00,4.948202610015869141e+00
7.580866813659667969e-01,2.474101305007934570e+00
1.516173362731933594e+00,1.237050652503967285e+00
3.032346725463867188e+00,6.185253262519836426e-01
6.064693450927734375e+00,3.450855493545532227e+00
5.846201419830322266e+00,4.867020606994628906e+00
5.409217357635498047e+00,5.575102806091308594e+00
4.535249233245849609e+00,5.929143905639648438e+00
2.787312984466552734e+00,2.964571952819824219e+00
5.574625968933105469e+00,4.623878479003906250e+00
4.866066455841064453e+00,5.453532218933105469e+00
3.448947429656982422e+00,5.868358612060546875e+00
6.147093772888183594e-01,2.934179306030273438e+00
1.229418754577636719e+00,1.467089653015136719e+00
2.458837509155273438e+00,7.335448265075683594e-01
4.917675018310546875e+00,3.508365154266357422e+00
3.552164554595947266e+00,4.895775318145751953e+00
8.211436271667480469e-01,2.447887659072875977e+00
